elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
2322492,84.00005099974805,16096327,-37.0,59.42,59.42,67.21129196864337,198.86865836458483
2322576,83.90101400073036,16096290,-37.0,59.42,59.42,67.29062837161722,198.70150633396815
2322659,83.91080299952591,16096251,-39.0,59.42,59.42,70.91968520916934,198.45725391699443
2322743,84.01308900101867,16096217,-34.0,59.42,59.42,61.75214294509627,198.40765900087703
2322827,84.0457089998381,16096179,-38.0,59.42,59.42,68.99031387505066,198.2040594727103
2322911,83.97088399942731,16096145,-34.0,59.42,59.42,61.78318048057446,198.15382976435302
2322995,83.5881889997836,16096109,-36.0,59.42,59.42,65.71698858691892,198.0205964404694
2323079,83.52755700070702,16096072,-37.0,59.42,59.42,67.59148903489672,197.84782735982068
2323162,83.46047600025486,16096036,-36.0,59.42,59.42,65.81755012376428,197.71267314462148
2323246,83.51882099850627,16096006,-30.0,59.42,59.42,54.80964247366316,197.81013933719484
2323329,83.51443399988057,16095969,-37.0,59.42,59.42,67.60210999134681,197.63717287759164
2323413,83.57211300062772,16095936,-33.0,59.42,59.42,60.25216079659465,197.61956918907183
2323496,83.53125800022099,16095901,-35.0,59.42,59.42,63.935062151953595,197.52410339362916
2323580,83.53719600017939,16095879,-22.0,59.42,59.42,40.184896722446744,197.93083643737617
2323663,83.53385199916374,16095855,-24.0,59.42,59.42,43.839824063622274,198.26027156541997
2323747,83.51017499990121,16095822,-33.0,59.42,59.42,60.29684874485003,198.24173628678685
2323830,83.47653900091245,16095791,-31.0,59.42,59.42,56.66531777657068,198.2999427192331
2323914,83.5587139990821,16095766,-25.0,59.42,59.42,45.65289582684225,198.5911279790338
2323997,83.59618800022872,16095735,-31.0,59.42,59.42,56.58421421515127,198.65113401468847
2324081,83.55491499969503,16095708,-27.0,59.42,59.42,49.3073692539815,198.8650145152977
2324164,83.52945200022077,16095679,-29.0,59.42,59.42,52.97591115662179,199.0012644152601
2324248,83.51185799983796,16095657,-22.0,59.42,59.42,40.197089061969066,199.40761635806206
2324331,83.52443700096046,16095632,-25.0,59.42,59.42,45.67163099322818,199.69828606824564
2324415,83.58641199993144,16095609,-23.0,59.42,59.42,41.986746414930195,200.06713554465045
2324499,83.5828319995926,16095578,-31.0,59.42,59.42,56.5932560097755,200.12694069687325
2324582,83.50783900095848,16095552,-26.0,59.42,59.42,47.50793702378605,200.3787369519112
2324666,83.50884999890695,16095532,-20.0,59.42,59.42,36.54412451542495,200.8622912719401
2324749,83.50073499968858,16095505,-27.0,59.42,59.42,49.33936266417734,201.07535686810047
2324833,83.5384760011948,16095476,-29.0,59.42,59.42,52.97018858785156,201.21174249524157
2324916,83.60771299885528,16095450,-26.0,59.42,59.42,47.45118618786186,201.46504092387124
2325000,83.58297900122125,16095417,-33.0,59.42,59.42,60.24432786191345,201.44760066747074
2325083,83.4148659996572,16095393,-24.0,59.42,59.42,43.90235878356563,201.77524616427908
2325167,83.46856299976935,16095360,-33.0,59.42,59.42,60.32690883439451,201.75608501255573
2325250,83.45207899947127,16095331,-29.0,59.42,59.42,53.02502803019486,201.89117116939295
2325334,83.43417700052669,16095296,-35.0,59.42,59.42,64.00945468475452,201.7942452089717
2325417,83.49841400013247,16095264,-32.0,59.42,59.42,58.47790713716135,201.8141568466308
2325501,83.43576399965968,16095231,-33.0,59.42,59.42,60.35062363239747,201.79450237539646
2325584,83.4322760001669,16095202,-29.0,59.42,59.42,53.03761374214636,201.9292906815096
2325667,83.40748599948711,16095172,-30.0,59.42,59.42,54.882804149955426,202.0250823191549
2325751,83.48055799979193,16095133,-39.0,59.42,59.42,71.28519354638037,201.77435872159174
2325835,83.79954300107784,16095100,-33.0,59.42,59.42,60.08863784090367,201.7601757366368
2325918,83.70503299920529,16095069,-31.0,59.42,59.42,56.51063550049505,201.82181887590698
2326002,83.43761099968106,16095024,-45.0,59.42,59.42,82.2944832175414,201.33870646704938
2326085,83.4035000007134,16094991,-33.0,59.42,59.42,60.37396980440784,201.31856672308942
2326169,83.40417799990973,16094957,-34.0,59.42,59.42,62.202978383836054,201.25981336688903
2326252,83.45388499947148,16094927,-30.0,59.42,59.42,54.852290205291105,201.35630287739343
2326336,83.43711100133078,16094891,-36.0,59.42,59.42,65.83598109493973,201.22079723654696
2326419,83.42776399877039,16094858,-33.0,59.42,59.42,60.356410735150654,201.20102243979923
2326502,83.4419570001046,16094823,-35.0,59.42,59.42,64.00348654176825,201.10421349592042
2326586,83.3963010009029,16094790,-33.0,59.42,59.42,60.3791814527899,201.08396547405397
2326669,83.38368899967463,16094751,-39.0,59.42,59.42,71.36800740967722,200.83178490013162
2326753,83.43505099946924,16094724,-27.0,59.42,59.42,49.37820493333441,201.04386256377097
2326836,83.43963799961784,16094691,-33.0,59.42,59.42,60.347821627031294,201.02426636015937
2326920,83.65979300106119,16094656,-35.0,59.42,59.42,63.836832249958555,200.93073381949716
2327003,83.5985769990657,16094619,-37.0,59.42,59.42,67.53406763356865,200.75903292845004
2327087,83.53972000077192,16094584,-35.0,59.42,59.42,63.92858596875417,200.66369440731327
2327170,83.52552900032606,16094552,-32.0,59.42,59.42,58.45892337875452,200.68401387321688
2327254,83.52924199971312,16094514,-38.0,59.42,59.42,69.41688569100046,200.47264632629722
2327337,83.53190200068639,16094481,-33.0,59.42,59.42,60.281165279627224,200.45443783669324
2327421,83.5518649982987,16094443,-38.0,59.42,59.42,69.39808996325895,200.2434105552256
2327505,83.63071700114233,16094402,-41.0,59.42,59.42,74.80628816729559,199.91769783264814
2327588,83.49210699998366,16094367,-35.0,59.42,59.42,63.96504249049608,199.8216431792456
2327672,83.60441600052582,16094334,-33.0,59.42,59.42,60.2288806202932,199.80452535005256
2327756,84.06822299912164,16094299,-35.0,59.42,59.42,63.52669274252174,199.7171358773568
2327840,83.94352100003744,16094267,-32.0,59.42,59.42,58.16783048685583,199.74374223030554
2327923,83.6541410008067,16094233,-34.0,59.42,59.42,62.017112592190394,199.6887484894882
2328007,83.59928999925614,16094204,-29.0,59.42,59.42,52.9316556177017,199.82604880096974
2328091,83.5354560003907,16094175,-29.0,59.42,59.42,52.972103583229426,199.9623890052225
2328174,83.54053299990483,16094141,-34.0,59.42,59.42,62.101450576762666,199.9056865219661
2328258,83.57498399891483,16094111,-30.0,59.42,59.42,54.772809993112745,200.00399744467768
2328341,83.54148200123745,16094083,-28.0,59.42,59.42,51.141790104186974,200.1790520939405
2328425,83.63123100025405,16094049,-34.0,59.42,59.42,62.03410160534693,200.12371377096423
2328508,83.59581799959415,16094017,-32.0,59.42,59.42,58.409769972269494,200.1450904317405
2328592,83.50968299964734,16093985,-32.0,59.42,59.42,58.470015986297305,200.16517156289976
2328675,83.51625300019805,16093958,-27.0,59.42,59.42,49.33019500845219,200.37847056045644
2328759,83.7756860000809,16093933,-25.0,59.42,59.42,45.5346586552728,200.67291922832044
2328843,83.86495999911858,16093907,-26.0,59.42,59.42,47.30563463324487,200.9300868286914
2328927,83.88271400144731,16093881,-26.0,59.42,59.42,47.29562226827268,201.18752146146326
2329011,83.85309299956134,16093852,-29.0,59.42,59.42,52.77144431807839,201.32863914455896
2329095,83.77190899955167,16093824,-28.0,59.42,59.42,51.00111706327315,201.50715957429495
2329178,83.87609400051588,16093797,-27.0,59.42,59.42,49.11856108666268,201.7258708278871
2329262,83.8446469988412,16093767,-30.0,59.42,59.42,54.596648475522436,201.8282376675109
2329346,83.82904100108135,16093735,-32.0,59.42,59.42,58.24726659985308,201.85312216257034
2329430,83.882270999311,16093711,-24.0,59.42,59.42,43.657728043987746,202.18779775191442
2329514,83.86232700104301,16093679,-32.0,59.42,59.42,58.22414753574953,202.21318289129744
2329598,83.85019799970905,16093649,-30.0,59.42,59.42,54.593034100717134,202.3156332217906
2329681,83.69016100004956,16093614,-35.0,59.42,59.42,63.813668274241195,202.22255743671116
2329765,83.7935439994908,16093582,-32.0,59.42,59.42,58.27194157141357,202.2469080324625
2329849,83.80636599940772,16093553,-29.0,59.42,59.42,52.80086751591488,202.38732290935107
2329933,83.88503400055924,16093517,-36.0,59.42,59.42,65.48443507173613,202.25855433836006
2330017,83.79462099946977,16093482,-35.0,59.42,59.42,63.73411691794386,202.16704970348817
2330101,83.87043600123434,16093445,-37.0,59.42,59.42,67.31516160285503,201.99943775873672
2330184,83.79929699913191,16093410,-35.0,59.42,59.42,63.730560555064365,201.90800345411446
2330268,83.83279900044727,16093376,-34.0,59.42,59.42,61.88494650193322,201.85569685243908
2330352,83.85911000004853,16093339,-37.0,59.42,59.42,67.32425318038473,201.68791455684317
2330436,83.89316300053906,16093303,-36.0,59.42,59.42,65.47808982318027,201.5592682516005
2330520,83.87895299892989,16093266,-37.0,59.42,59.42,67.30832647847937,201.39178440834985
2330604,83.88800000102492,16093227,-39.0,59.42,59.42,70.93896307341089,201.1471890186016
2330688,83.87729300011415,16093190,-37.0,59.42,59.42,67.3096585641756,200.97968020782747
2330771,83.85484299833479,16093156,-34.0,59.42,59.42,61.86867801246762,200.9277051630356
2330855,83.76178200160211,16093120,-36.0,59.42,59.42,65.58079271039067,200.7970827972445
2330939,83.85754599839856,16093086,-34.0,59.42,59.42,61.86668378477324,200.7451484074319
2331023,83.87130000119214,16093040,-46.0,59.42,59.42,83.68825770734723,200.22993516950376
2331107,83.84830099930696,16093002,-38.0,59.42,59.42,69.15274101735139,200.02336648929105
2331191,83.89802000056079,16092963,-39.0,59.42,59.42,70.9304907831582,199.77892180722458
2331275,83.85988299960445,16092921,-42.0,59.42,59.42,76.4214207916344,199.41803208900114
2331358,83.63314000052924,16092885,-36.0,59.42,59.42,65.68166712938482,199.28547485907254
2331442,83.85179899960349,16092842,-43.0,59.42,59.42,78.24852150048714,198.88583974211693
2331526,83.86369199979526,16092807,-35.0,59.42,59.42,63.68162484294202,198.79537398257622
2331610,83.81200599978911,16092773,-34.0,59.42,59.42,61.900299597447344,198.74275463987578
2331694,83.80581900019024,16092734,-39.0,59.42,59.42,71.00852667953154,198.49692319137554
2331777,83.77272300094774,16092698,-36.0,59.42,59.42,65.57222763831916,198.36646538573655
2331861,83.51938999840058,16092665,-33.0,59.42,59.42,60.29019597391012,198.34806870701615
2331945,83.81748300053005,16092628,-37.0,59.42,59.42,67.35768900492153,198.1796603127289
2332028,83.80942100120592,16092594,-34.0,59.42,59.42,61.90220883610866,198.12700208987258
2332112,83.65265099928365,16092561,-33.0,59.42,59.42,60.194152014000366,198.11060974822243
2332196,84.05681399926834,16092530,-31.0,59.42,59.42,56.27413631708874,198.17754391558302
2332280,83.87712300100247,16092493,-37.0,59.42,59.42,67.30979498495107,198.01003254790538
2332364,83.62335899983009,16092463,-30.0,59.42,59.42,54.741124651059536,198.10907106388856
2332447,83.7534179991053,16092429,-34.0,59.42,59.42,61.94360069347165,198.05557051737856
2332531,84.03789099975256,16092396,-33.0,59.42,59.42,59.918214637726045,198.04497245018794
2332615,83.99032100169279,16092366,-30.0,59.42,59.42,54.50195527479577,198.1495303269655
2332699,83.96587299830571,16092337,-29.0,59.42,59.42,52.70056357556468,198.29234429877857
2332783,84.01184500144154,16092309,-28.0,59.42,59.42,50.855458982321956,198.47447353093904
2332867,84.02394599943364,16092274,-35.0,59.42,59.42,63.560168572789934,198.38641810172751
2332951,83.96355900003982,16092246,-28.0,59.42,59.42,50.884705083761084,198.56782107923024
2333035,83.94322300046042,16092214,-32.0,59.42,59.42,58.1680369834408,198.59442295006048
2333119,83.62846099953458,16092189,-25.0,59.42,59.42,45.61482084007537,198.88665725269908
2333203,83.52378500057966,16092157,-32.0,59.42,59.42,58.46014401725344,198.9069504876475
2333286,83.6035960001027,16092126,-31.0,59.42,59.42,56.579200365606155,198.96706794471325
2333370,84.01548299843853,16092101,-25.0,59.42,59.42,45.40469362886241,199.26512332429297
2333454,84.09276300153579,16092073,-28.0,59.42,59.42,50.80652347481997,199.44846961880594
2333538,84.01613899877702,16092044,-29.0,59.42,59.42,52.66903336499923,199.592039625824
2333622,84.0815970004769,16092008,-36.0,59.42,59.42,65.33134786282477,199.46622749748877
2333706,84.02021300025808,16091981,-27.0,59.42,59.42,49.03430852838168,199.68710639991886
2333790,83.97130400044261,16091948,-33.0,59.42,59.42,59.96572818017044,199.67550681848007
2333874,83.98921899970446,16091915,-33.0,59.42,59.42,59.952937419774294,199.66417669094673
2333958,83.98885499991593,16091885,-30.0,59.42,59.42,54.50290659105404,199.7687125180497
2334042,84.01168099953793,16091859,-26.0,59.42,59.42,47.223018383262925,200.02808690313765
2334126,83.96719099982874,16091829,-30.0,59.42,59.42,54.51696864266111,200.1322968887853
2334210,84.01144900017243,16091797,-32.0,59.42,59.42,58.12079851152166,200.1599249255566
2334294,84.01450800010934,16091766,-31.0,59.42,59.42,56.302473489088854,200.22622278160443
2334378,84.04381699983787,16091731,-35.0,59.42,59.42,63.54514064830376,200.13846622590034
2334462,84.04399299979559,16091693,-38.0,59.42,59.42,68.99172251090096,199.93484088791325
2334546,84.04129600057786,16091662,-31.0,59.42,59.42,56.284527184617374,200.0015416539049
2334630,84.0067610006372,16091621,-41.0,59.42,59.42,74.47142874104559,199.6814848916101
2334714,84.03611099856789,16091581,-40.0,59.42,59.42,72.62967731936112,199.4004933832767
2334799,84.0412790003029,16091544,-37.0,59.42,59.42,67.17832022885625,199.23545103468584
2334882,83.90116400005354,16091504,-40.0,59.42,59.42,72.74649520948368,198.95242983071876
2334966,83.7757090012019,16091464,-40.0,59.42,59.42,72.85543384553671,198.66752169731865
2335050,83.8775659995008,16091421,-43.0,59.42,59.42,78.22448373041784,198.2682741337563
2335134,83.82771899960062,16091376,-45.0,59.42,59.42,81.91151041766642,197.7910292174167
2335218,83.83640399915748,16091343,-33.0,59.42,59.42,60.062218206253256,197.77740064721485
2335301,83.74496800024644,16091305,-38.0,59.42,59.42,69.23806865306744,197.56927776765482
2335385,83.94523100105289,16091260,-45.0,59.42,59.42,81.7968453507368,197.0938003126066
2335469,83.61359700029425,16091219,-41.0,59.42,59.42,74.82160485935061,196.76783009344638
2335553,83.53082899884612,16091182,-37.0,59.42,59.42,67.58884139894013,196.5951102258992
2335636,83.51478900112852,16091142,-40.0,59.42,59.42,73.08305149304184,196.3062776763155
2335720,83.50887199958379,16091102,-40.0,59.42,59.42,73.08822977551918,196.0173561309606
2335803,83.53475399962917,16091069,-33.0,59.42,59.42,60.279107192287334,195.99919053738142
2335887,83.54817399958847,16091032,-37.0,59.42,59.42,67.57480963201911,195.8267315505701
2335970,83.53230099965003,16090984,-48.0,59.42,59.42,87.68127613329705,195.229171914968
2336054,83.54319800127996,16090948,-36.0,59.42,59.42,65.75237953442767,195.09526189553557
2336137,83.53348200034816,16090907,-41.0,59.42,59.42,74.89336450261855,194.7680866916971
2336221,83.52998899863451,16090871,-36.0,59.42,59.42,65.76277727738955,194.6339779997837
2336305,83.92299600018305,16090836,-35.0,59.42,59.42,63.63662436292612,194.54440421318034
2336389,83.90970199980075,16090798,-38.0,59.42,59.42,69.10213843643217,194.33875904622823
2336472,83.50518699990062,16090764,-34.0,59.42,59.42,62.12773682257815,194.2815249348314
2336556,83.3976600006281,16090733,-31.0,59.42,59.42,56.7189128488662,194.33854497288402
2336639,83.48559499972907,16090700,-33.0,59.42,59.42,60.31460146677209,194.31963999414958
2336723,83.49900600114779,16090668,-32.0,59.42,59.42,58.477492533658186,194.33956053591095
2336806,83.5438329995668,16090632,-36.0,59.42,59.42,65.75187976506277,194.2056600672893
2336890,83.63185000052908,16090606,-26.0,59.42,59.42,47.437491293387644,194.45932153301834
2336973,83.54670499829808,16090578,-28.0,59.42,59.42,51.13859292939241,194.63445473974775
2337057,83.53953000005276,16090544,-34.0,59.42,59.42,62.10219618480883,194.57773717068403
2337140,83.55381300134468,16090515,-29.0,59.42,59.42,52.96046546737233,194.71435347685156
2337224,83.5050659989065,16090488,-27.0,59.42,59.42,49.33680367283285,194.92748421421777
2337307,83.47300100103894,16090461,-27.0,59.42,59.42,49.35575572302381,195.14013267197132
2337391,83.52466099859157,16090433,-28.0,59.42,59.42,51.15208953164197,195.3149343217899
2337474,83.56025000102818,16090401,-32.0,59.42,59.42,58.43463249499515,195.33577601541475
2337558,84.07410499967227,16090375,-26.0,59.42,59.42,47.18795586661868,195.5960893003812
2337643,84.02605899937043,16090344,-31.0,59.42,59.42,56.294733630318674,195.66256089139927
2337726,83.91997300168441,16090317,-27.0,59.42,59.42,49.09287860224058,195.88193211533581
2337810,84.00441300000239,16090294,-23.0,59.42,59.42,41.777822843365385,196.25706861415733
2337894,84.05730399863387,16090261,-33.0,59.42,59.42,59.90437655134451,196.24676253181633
2337978,83.9920529997471,16090227,-34.0,59.42,59.42,61.76760891016226,196.19685121977756
2338062,83.99449900025502,16090198,-29.0,59.42,59.42,52.682602798923355,196.3400957463403
2338146,83.74980400003551,16090168,-30.0,59.42,59.42,54.65847679772551,196.4410360820575
2338230,83.54497300024377,16090136,-32.0,59.42,59.42,58.44531782882679,196.4616479990876
2338313,83.62193600078172,16090102,-34.0,59.42,59.42,62.040997008267084,196.40616987292896
2338397,83.8975369988475,16090066,-36.0,59.42,59.42,65.47467612279797,196.27758935562798
2338481,84.00969800095481,16090029,-37.0,59.42,59.42,67.20357396191132,196.11207200709495
2338565,84.01663400036341,16089995,-34.0,59.42,59.42,61.749537374081896,196.06253041020491
2338649,83.99580799959949,16089962,-33.0,59.42,59.42,59.948234448188295,196.05129938575993
2338733,83.9960670000437,16089923,-39.0,59.42,59.42,70.8476949804317,195.80832939797298
2338817,83.99961800023448,16089882,-41.0,59.42,59.42,74.47776150133845,195.48816520004132
2338901,84.03447599994252,16089844,-38.0,59.42,59.42,68.99953590183588,195.28439671983347
2338985,83.96358800018788,16089806,-38.0,59.42,59.42,69.05779019039807,195.0795620353738
2339069,83.99050399930275,16089764,-42.0,59.42,59.42,76.30257113712763,194.7206369467878
2339153,84.00184700076352,16089722,-42.0,59.42,59.42,76.29226779015644,194.36188246474205
2339237,83.98338599909039,16089680,-42.0,59.42,59.42,76.30903815094346,194.00285031653922
2339321,84.02889200078789,16089641,-39.0,59.42,59.42,70.82001907533424,193.76037403933069
2339405,83.9536749990657,16089601,-40.0,59.42,59.42,72.70099403114783,193.47814263689008
2339489,84.02560700051254,16089562,-39.0,59.42,59.42,70.82278780013694,193.23561695101895
2339573,84.05265399960626,16089525,-37.0,59.42,59.42,67.16922886398622,193.07074569023789
2339657,83.9777969995339,16089492,-33.0,59.42,59.42,59.96109174729778,193.05924376796935
2339741,83.97956200133194,16089447,-45.0,59.42,59.42,81.76340664906178,192.58428267476788
2339825,84.00809099839535,16089413,-34.0,59.42,59.42,61.75581684565474,192.5346125852549
2339909,84.00832900042587,16089371,-42.0,59.42,59.42,76.28638115415332,192.17595559694047
2339993,83.9594560002297,16089329,-42.0,59.42,59.42,76.33078763912509,191.8165635251029
2340077,83.98432800095179,16089295,-34.0,59.42,59.42,61.773290383310616,191.7665360237713
2340161,84.01309900000342,16089250,-45.0,59.42,59.42,81.73076769998355,191.29207935008654
2340245,84.06028999888804,16089209,-41.0,59.42,59.42,74.42400586183746,190.97282770072658
2340329,83.96294600061083,16089174,-35.0,59.42,59.42,63.60634573060535,190.88385478959532
2340413,83.96520600035728,16089136,-38.0,59.42,59.42,69.05645945447127,190.67904444097059
2340497,83.60018199891783,16089095,-41.0,59.42,59.42,74.83361119603762,190.35287245096686
2340580,83.48240400118812,16089061,-34.0,59.42,59.42,62.144691966179664,190.29529566760607
2340664,83.52194399958535,16089030,-31.0,59.42,59.42,56.634512834117984,190.35418502244826
2340747,83.49833499960368,16088993,-37.0,59.42,59.42,67.61514410020028,190.18097642281288
2340831,83.52837399979762,16088964,-29.0,59.42,59.42,52.97659485309413,190.3172101089078
2340914,83.53367900053854,16088929,-35.0,59.42,59.42,63.933209165138884,190.22178072697434
2340998,83.51600000059989,16088901,-28.0,59.42,59.42,51.15739424145447,190.39645210942868
2341081,83.51289599886513,16088868,-33.0,59.42,59.42,60.2948841660745,190.37795775649064
2341165,83.5169500005577,16088838,-30.0,59.42,59.42,54.81087035289761,190.47539580796857
2341248,83.50165499905415,16088809,-29.0,59.42,59.42,52.99354639348314,190.61122762192304
2341332,83.52768199983984,16088777,-32.0,59.42,59.42,58.45741654855647,190.6315794704195
2341416,83.53763800005254,16088749,-28.0,59.42,59.42,51.144143403926655,190.80657630326172
2341499,83.56862400069076,16088724,-25.0,59.42,59.42,45.647482069268825,191.09791061629977
2341583,83.51602400034608,16088699,-25.0,59.42,59.42,45.676231732597714,191.38845378917014
2341666,83.50704499935091,16088672,-27.0,59.42,59.42,49.33563445942822,191.6016142920636
2341750,83.51167799992254,16088643,-29.0,59.42,59.42,52.98718615292468,191.7375968588419
2341833,83.51902600043104,16088615,-28.0,59.42,59.42,51.1555407444281,191.91231375441407
2341917,83.62157600095088,16088585,-30.0,59.42,59.42,54.74229185417346,192.01132545286828
2342001,83.79475499896216,16088551,-34.0,59.42,59.42,61.91304314111612,191.95844664325531
2342084,83.64756199989642,16088524,-27.0,59.42,59.42,49.25275702452752,192.1737206184424
2342168,84.06763499988301,16088492,-32.0,59.42,59.42,58.08195389351437,192.2021937312772
2342252,83.89370100121596,16088456,-36.0,59.42,59.42,65.47766991970448,192.07355551793464
2342336,83.53096599967103,16088427,-29.0,59.42,59.42,52.97495096779352,192.20982818948968
2342419,83.54036299897416,16088399,-28.0,59.42,59.42,51.14247513567141,192.3848660081891
2342503,83.54270400013775,16088370,-29.0,59.42,59.42,52.96750782830424,192.52131522734103
2342586,83.54141299969342,16088335,-35.0,59.42,59.42,63.927290431328935,192.426002170072
2342670,83.63163100148086,16088300,-35.0,59.42,59.42,63.858328576426246,192.33204605357474
2342754,83.55492599912395,16088273,-27.0,59.42,59.42,49.307362763006886,192.54592671962294
2342837,83.52042499973322,16088237,-36.0,59.42,59.42,65.7703078320967,192.41167417859083
2342921,83.54369600056089,16088199,-38.0,59.42,59.42,69.40487578752887,192.20052402978104
2343004,83.49105500019505,16088166,-33.0,59.42,59.42,60.31065711905589,192.18170117320733
2343088,83.51781700002903,16088127,-39.0,59.42,59.42,71.25339176876392,191.93153797662328
2343171,83.54816999963077,16088092,-35.0,59.42,59.42,63.922120279817044,191.83632654927874
2343255,83.46407799945155,16088056,-36.0,59.42,59.42,65.81470968308182,191.7012265106238
2343338,83.51507200131891,16088019,-37.0,59.42,59.42,67.60159355470398,191.52826964700088
2343422,83.540470999651,16087980,-39.0,59.42,59.42,71.23406970496804,191.27844718214578
2343505,83.52344899867603,16087944,-36.0,59.42,59.42,65.76792659253181,191.14424012413676
2343589,83.5128500002611,16087900,-44.0,59.42,59.42,80.39322316839875,190.7008831713891
2343672,83.50258000064059,16087862,-38.0,59.42,59.42,69.43905019109012,190.48911460967327
2343756,83.52076499977557,16087823,-39.0,59.42,59.42,71.25087676568805,190.23899575303216
2343839,83.51476899952104,16087780,-43.0,59.42,59.42,78.56429917099608,189.83429147316716
2343923,83.54162800060294,16087740,-40.0,59.42,59.42,73.05957246794316,189.54586260058738
2344006,83.52209700024105,16087702,-38.0,59.42,59.42,69.42282404299866,189.33438758796345
2344090,83.5162900002615,16087661,-41.0,59.42,59.42,74.90878145575445,189.00695380462417
2344173,83.52742100032629,16087625,-36.0,59.42,59.42,65.76479911283914,188.87280648825072
2344257,83.53845899910084,16087584,-41.0,59.42,59.42,74.88890255555633,188.54570614189515
2344340,83.46130099926086,16087537,-47.0,59.42,59.42,85.92761883065438,187.98570242728917
2344424,83.49455000097805,16087501,-36.0,59.42,59.42,65.79069008019869,187.8510607084867
2344507,83.43635399978666,16087466,-35.0,59.42,59.42,64.00778456700847,187.75416749163102
2344591,83.42676500069501,16087423,-43.0,59.42,59.42,78.64717392338466,187.34813957112092
2344674,83.43704499930027,16087386,-37.0,59.42,59.42,67.66481187309962,187.17400912774409
2344758,83.51561400013452,16087345,-41.0,59.42,59.42,74.90938778962845,186.84656517689817
2344841,83.52827899943804,16087310,-35.0,59.42,59.42,63.93734236893508,186.75105457523566
2344925,83.55758899961074,16087280,-30.0,59.42,59.42,54.784212583866264,186.84910386519863
2345008,83.49457900112611,16087240,-40.0,59.42,59.42,73.10074136570807,186.5599673433205
2345092,83.58143499935977,16087204,-36.0,59.42,59.42,65.72229900745396,186.42663243462712
2345175,83.51618199958466,16087163,-41.0,59.42,59.42,74.90887832559339,186.09919702688342
2345259,83.56721700147318,16087130,-33.0,59.42,59.42,60.25569082354666,186.0815196991703
2345342,83.52738999928988,16087091,-39.0,59.42,59.42,71.24522548143301,185.83150048707654
2345426,83.59055999972043,16087063,-28.0,59.42,59.42,51.11176354739446,186.00729330317765
2345510,83.52599399950122,16087037,-26.0,59.42,59.42,47.49761081889897,186.25936262187523
2345593,83.49315500163357,16087007,-30.0,59.42,59.42,54.82649108972391,186.35644278021027
2345677,83.76808299908589,16086975,-32.0,59.42,59.42,58.289653113504855,186.3804104250111
2345760,83.42700700086425,16086944,-31.0,59.42,59.42,56.6989609171284,186.43787186212333
2345844,83.74476999961189,16086914,-30.0,59.42,59.42,54.661762385534225,186.53873648301328
2345927,83.48207099879801,16086886,-28.0,59.42,59.42,51.178185763521796,186.71289754995433
2346011,83.40106500145339,16086858,-28.0,59.42,59.42,51.227894241225165,186.8858402310037
2346094,83.42093699866382,16086830,-28.0,59.42,59.42,51.21569106288549,187.0590818005531
2346178,83.39466899997205,16086808,-22.0,59.42,59.42,40.253575366443684,187.46367114022965
2346261,83.45780700074101,16086780,-28.0,59.42,59.42,51.19306498746205,187.6374672599584
2346345,83.43276900086494,16086750,-30.0,59.42,59.42,54.86617277082754,187.73363917132653
2346428,83.84752699930687,16086726,-24.0,59.42,59.42,43.67581854895104,188.06779218702405
2346512,83.79897099985101,16086699,-27.0,59.42,59.42,49.163766544130056,188.2853434576641
2346596,83.89797699965129,16086671,-28.0,59.42,59.42,50.92448102196502,188.4657600367934
2346680,83.64574100050959,16086639,-32.0,59.42,59.42,58.37490877115014,188.48788757382547
2346764,83.85358600025938,16086607,-32.0,59.42,59.42,58.230216892392605,188.51314124254725
2346847,83.6158769998292,16086579,-28.0,59.42,59.42,51.096288059129336,188.68931484373542
2346931,83.473579999918,16086547,-32.0,59.42,59.42,58.49530474198898,188.70885296095793
2347014,83.55435200064676,16086517,-30.0,59.42,59.42,54.78633499203688,188.8068535642311
2347098,83.51891099846398,16086486,-31.0,59.42,59.42,56.636569524499606,188.86569730065122
2347181,83.52382500015665,16086450,-36.0,59.42,59.42,65.76763052326325,188.73149589796296
2347265,83.5117540009378,16086419,-31.0,59.42,59.42,56.64142330577659,188.79023198821992
2347348,83.47336699989683,16086382,-37.0,59.42,59.42,67.63536869348972,188.61664785270338
2347432,83.53842599899508,16086347,-35.0,59.42,59.42,63.929576216090595,188.5212898688903
2347515,83.48626699989836,16086305,-42.0,59.42,59.42,76.76342033903374,188.15478070917032
2347599,83.51893400140398,16086272,-33.0,59.42,59.42,60.290525146553634,188.1363771719416
2347682,83.55854699948395,16086234,-38.0,59.42,59.42,69.39254034402741,187.9254503923657
2347766,84.02552199913771,16086196,-38.0,59.42,59.42,69.0068886904327,187.7215472378299
2347850,83.9112900011969,16086158,-38.0,59.42,59.42,69.10083069474075,187.51592595551054
2347934,83.70071599892981,16086113,-45.0,59.42,59.42,82.03579857324989,187.0367708267263
2348018,83.52774800005136,16086074,-39.0,59.42,59.42,71.24492012368562,186.78675699921013
2348102,83.94528900134901,16086035,-39.0,59.42,59.42,70.89055032354904,186.54302327541296
2348185,83.92097599971748,16085994,-41.0,59.42,59.42,74.54755430449309,186.22167624772712
2348269,83.62936499906937,16085955,-39.0,59.42,59.42,71.15835130927064,185.97319080973787
