elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
2458184,84.04981100011355,16055075,-28.0,59.42,59.42,50.83248714853419,152.89367757304137
2458268,84.0510189991619,16055048,-27.0,59.42,59.42,49.01633669564531,153.1150198188741
2458352,83.99088000078336,16055016,-32.0,59.42,59.42,58.13503204103183,153.14233848375338
2458436,84.00085199991736,16054985,-31.0,59.42,59.42,56.31162656992638,153.2084309441698
2458520,83.98236099947098,16054949,-36.0,59.42,59.42,65.40854528410557,153.08112623815472
2458604,83.92150300005596,16054920,-29.0,59.42,59.42,52.72842680286659,153.22327285468975
2458688,83.6385689999588,16054884,-36.0,59.42,59.42,65.67740371673152,153.090797280645
2458772,83.87630700053705,16054851,-33.0,59.42,59.42,60.03364443063473,153.07776887901719
2458855,83.93615499971929,16054820,-31.0,59.42,59.42,56.3550309087999,153.1428882520715
2458939,83.9479369997207,16054780,-40.0,59.42,59.42,72.7059632807928,152.86057054617584
2459023,83.86758000051486,16054740,-40.0,59.42,59.42,72.77562587310294,152.5770442157667
2459107,83.99459599968395,16054713,-27.0,59.42,59.42,49.04926320367684,152.79753782089648
2459191,83.99208100036049,16054671,-42.0,59.42,59.42,76.301138511171,152.43863645149057
2459275,83.61504499953298,16054632,-39.0,59.42,59.42,71.17053796249512,152.18993563086332
2459358,83.42483100022946,16054593,-39.0,59.42,59.42,71.33281138272407,151.9383738609144
2459442,83.56006400026672,16054557,-36.0,59.42,59.42,65.73910788869748,151.8047175177021
2459525,83.43205799974385,16054520,-37.0,59.42,59.42,67.66885641418953,151.63051206642334
2459609,83.39777200035314,16054489,-31.0,59.42,59.42,56.71883667773487,151.68753378902886
2459692,83.54698099992675,16054455,-34.0,59.42,59.42,62.09665770274271,151.6309282881258
2459776,83.44570799999929,16054412,-43.0,59.42,59.42,78.6293202386761,151.22518528334857
2459859,83.47306099949492,16054375,-37.0,59.42,59.42,67.63561663515803,151.05159654537562
2459943,83.83694399981323,16054333,-42.0,59.42,59.42,76.44233079708007,150.69036180882478
2460027,83.85563400042884,16054294,-39.0,59.42,59.42,70.96634358932361,150.44527961217594
2460111,83.83880400015187,16054261,-33.0,59.42,59.42,60.06049884270628,150.43168713963902
2460195,83.863678999478,16054224,-37.0,59.42,59.42,67.32058526981795,150.26397356493572
2460278,83.770258000186,16054187,-37.0,59.42,59.42,67.39566151404792,150.09485487417612
2460362,83.85196400013228,16054152,-35.0,59.42,59.42,63.69053170736198,150.0042127174575
2460446,83.86543999949936,16054115,-37.0,59.42,59.42,67.31917167737632,149.8365256294052
2460530,83.84145400032139,16054077,-38.0,59.42,59.42,69.15838844741138,149.62985396562044
2460614,83.83229799983383,16054044,-33.0,59.42,59.42,60.06515997730351,149.61616363836586
2460698,83.80646700061334,16054015,-29.0,59.42,59.42,52.80080388178892,149.756580034382
2460781,83.81853199989564,16053979,-36.0,59.42,59.42,65.53639071735162,149.62681122758087
2460865,83.79341899944848,16053943,-36.0,59.42,59.42,65.55603206185148,149.49666470398785
2460949,83.82886400067946,16053915,-28.0,59.42,59.42,50.9664658877564,149.67604177609735
2461033,83.8592959999005,16053878,-37.0,59.42,59.42,67.32410385524462,149.5082622780671
2461117,83.73535000009724,16053848,-30.0,59.42,59.42,54.66791168538358,149.6089852156881
2461200,83.83999399939057,16053817,-31.0,59.42,59.42,56.41966779493548,149.67265826118677
2461284,83.78102999995463,16053785,-32.0,59.42,59.42,58.28064539195382,149.6968206377817
2461368,83.82939100010844,16053758,-27.0,59.42,59.42,49.14592600189199,149.9148294461394
2461452,83.65376700021443,16053726,-32.0,59.42,59.42,58.36930810285548,149.93707769972497
2461536,83.96694400016713,16053697,-29.0,59.42,59.42,52.69989137768539,150.07990778014232
2461620,83.99792799991701,16053667,-30.0,59.42,59.42,54.49701948308204,150.184580071403
2461704,83.89103100034845,16053641,-26.0,59.42,59.42,47.290933356553,150.44213979755625
2461787,83.60139399974287,16053610,-31.0,59.42,59.42,56.58069062089501,150.50222413502271
2461871,83.51552899966919,16053580,-30.0,59.42,59.42,54.81180294946264,150.59964081367033
2461954,83.51766200030397,16053550,-30.0,59.42,59.42,54.81040308256401,150.69708957411393
2462038,83.50064600017504,16053524,-26.0,59.42,59.42,47.512029502642214,150.9487776414749
2462121,83.52470699992409,16053503,-21.0,59.42,59.42,38.3640460196755,151.3939466518863
2462205,83.679587000006,16053472,-31.0,59.42,59.42,56.52781973427595,151.4552070658344
2462289,83.70762899994588,16053440,-32.0,59.42,59.42,58.33175014434057,151.47826544092604
2462372,83.6060189994896,16053412,-28.0,59.42,59.42,51.10231283140131,151.65429077101174
2462456,83.92480400016211,16053377,-35.0,59.42,59.42,63.63525343311715,151.56474417797108
2462540,83.92291600011959,16053347,-30.0,59.42,59.42,54.545730021386255,151.66828823718402
2462624,84.00245200027712,16053315,-32.0,59.42,59.42,58.12702348240849,151.69578095289143
2462708,83.88254700003017,16053283,-32.0,59.42,59.42,58.210112527916486,151.72147021496045
2462792,83.83368999966478,16053249,-34.0,59.42,59.42,61.88428877782601,151.66917701452587
2462876,83.85412000006909,16053216,-33.0,59.42,59.42,60.04952876043361,151.65581490515746
2462959,83.82438999979058,16053174,-42.0,59.42,59.42,76.4537792194612,151.2943913478154
2463043,83.87013300034596,16053137,-37.0,59.42,59.42,67.31540479495497,151.12677484572228
2463127,83.90129300005356,16053101,-36.0,59.42,59.42,65.47174502419759,150.99825082126173
2463211,83.89809900018008,16053065,-36.0,59.42,59.42,65.47423753294112,150.86967875684718
2463295,83.84558999932779,16053028,-37.0,59.42,59.42,67.33510913537926,150.70169311114543
2463379,83.8537780000479,16052987,-41.0,59.42,59.42,74.60729456484867,150.37933537934595
2463463,83.84496600046987,16052950,-37.0,59.42,59.42,67.3356102630343,150.2113403482724
2463547,83.86782700017648,16052915,-35.0,59.42,59.42,63.67848509850818,150.12093678198022
2463630,83.8792509994164,16052877,-38.0,59.42,59.42,69.12722484599132,149.9148336110473
2463714,83.87758699973347,16052838,-39.0,59.42,59.42,70.94776980641932,149.67008160260067
2463798,83.6618940002154,16052801,-37.0,59.42,59.42,67.48295649522905,149.49933304278127
2463881,83.54056400003174,16052764,-37.0,59.42,59.42,67.58096525566735,149.32675959634474
2463965,83.50775100007013,16052726,-38.0,59.42,59.42,69.4347503592227,149.11506881001537
2464049,83.86385500034521,16052682,-44.0,59.42,59.42,80.05674420132921,148.67699121378493
2464133,83.86283799973171,16052642,-40.0,59.42,59.42,72.77974095056891,148.3933935604239
2464217,83.82367499962129,16052604,-38.0,59.42,59.42,69.17305694096801,148.18645448824557
2464300,83.79678300025262,16052563,-41.0,59.42,59.42,74.65803926633006,147.8632395124651
2464384,83.77497000037692,16052522,-41.0,59.42,59.42,74.67747843534713,147.53969645417007
2464468,83.89532299952407,16052482,-40.0,59.42,59.42,72.75156000096244,147.25658739753933
2464552,83.87497600051574,16052445,-37.0,59.42,59.42,67.31151795608602,147.08904373749832
2464636,83.91611600018223,16052412,-33.0,59.42,59.42,60.005165046176174,147.07661409059386
2464720,83.99106499928166,16052374,-38.0,59.42,59.42,69.03519849164421,146.87219267909103
2464804,83.90903300005448,16052336,-38.0,59.42,59.42,69.1026893820387,146.6665374499228
2464888,83.82310400065762,16052299,-37.0,59.42,59.42,67.35317214071084,146.49821359934194
2464971,83.71957299914357,16052262,-37.0,59.42,59.42,67.43646379064494,146.32833257132071
2465055,83.85010200072429,16052225,-37.0,59.42,59.42,67.33148581114705,146.160414789222
2465139,83.84871099951852,16052194,-31.0,59.42,59.42,56.41380234696944,146.22421894439552
2465223,83.8110519998736,16052162,-32.0,59.42,59.42,58.25976865207901,146.24883287250935
2465307,83.86397200047213,16052126,-36.0,59.42,59.42,65.50088114678226,146.11974751455688
2465390,83.73370000026625,16052094,-32.0,59.42,59.42,58.31358819668155,146.14319801541714
2465474,83.77872499931982,16052062,-32.0,59.42,59.42,58.282248864967116,146.16732572321783
2465558,83.4481150004649,16052032,-30.0,59.42,59.42,54.856082953155955,146.2637284489703
2465641,83.4084050002275,16052002,-30.0,59.42,59.42,54.88219944665666,146.35953390901858
2465724,83.48741399913706,16051969,-33.0,59.42,59.42,60.313287349839904,146.34065628928576
2465808,83.40996300012193,16051943,-26.0,59.42,59.42,47.56368440355501,146.59098042198139
2465891,83.50465800049278,16051917,-26.0,59.42,59.42,47.50974677636052,146.84272883258538
2465975,83.39039499969658,16051887,-30.0,59.42,59.42,54.89405247171039,146.93826340984378
2466058,83.401775999846,16051856,-31.0,59.42,59.42,56.71611368783963,146.99534535535443
2466142,83.4195900006307,16051831,-25.0,59.42,59.42,45.72903397866327,147.2844380945707
2466225,83.40778999991016,16051802,-29.0,59.42,59.42,53.05318397873587,147.41885811440585
2466308,83.39522200003557,16051774,-28.0,59.42,59.42,51.231483471537224,147.5917129126968
2466392,83.39081599933706,16051746,-28.0,59.42,59.42,51.234190315801264,147.76450144170815
2466475,83.40501300062897,16051719,-27.0,59.42,59.42,49.39598830640949,147.9761273131938
2466559,83.4566570001698,16051689,-30.0,59.42,59.42,54.85046829446675,148.07265851649447
2466642,83.39804599927447,16051665,-24.0,59.42,59.42,43.9112131599805,148.40005102893332
2466726,83.47862300070119,16051633,-32.0,59.42,59.42,58.49177100057084,148.41966499635467
2466809,83.4111739995933,16051603,-30.0,59.42,59.42,54.88037752318796,148.51551210405708
2466892,83.38371700028802,16051569,-34.0,59.42,59.42,62.21824197681281,148.45645100035546
2466976,83.40853799927572,16051540,-29.0,59.42,59.42,53.05270820312694,148.5908822706153
2467059,83.38537600047857,16051507,-33.0,59.42,59.42,60.38709222341458,148.57046992923154
2467143,83.6788209999213,16051476,-31.0,59.42,59.42,56.528337192746164,148.63171882201175
2467226,83.50371400047152,16051453,-23.0,59.42,59.42,42.02832803766289,148.9993244636498
2467310,83.45272799942904,16051415,-38.0,59.42,59.42,69.48053086760292,148.7868060935625
2467393,83.38139300030889,16051379,-36.0,59.42,59.42,65.8799747142585,148.65046241567453
2467477,83.3860269995057,16051348,-31.0,59.42,59.42,56.726825579578694,148.7073074853926
2467560,83.39123899986589,16051315,-33.0,59.42,59.42,60.38284657975999,148.68698332755045
2467643,83.37482000024465,16051279,-36.0,59.42,59.42,65.88516847753172,148.55054078722256
2467727,83.44753500023216,16051237,-42.0,59.42,59.42,76.79904992079359,148.18344907159934
2467810,83.46522400006506,16051207,-30.0,59.42,59.42,54.84483835742694,148.2801091284682
2467894,83.39288899969688,16051169,-38.0,59.42,59.42,69.53038698264879,148.06669073868562
2467977,83.38775399988663,16051132,-37.0,59.42,59.42,67.70480894751856,147.89181892479004
2468060,83.39280800009874,16051094,-38.0,59.42,59.42,69.53045451765018,147.67839931671782
2468144,83.38335100052063,16051049,-45.0,59.42,59.42,82.34803465840713,147.19447080016906
2468227,83.40974600014306,16051015,-34.0,59.42,59.42,62.19882603696098,147.13580119052017
2468311,83.39973499914777,16050982,-33.0,59.42,59.42,60.37669532974481,147.1156048183482
2468394,83.44812500035914,16050946,-36.0,59.42,59.42,65.82729165546091,146.98026483561924
2468477,83.39420300035272,16050901,-45.0,59.42,59.42,82.33731879535989,146.4964995406087
2468561,83.39527899988752,16050871,-30.0,59.42,59.42,54.89083763070298,146.59210757658772
2468644,83.4192329994039,16050831,-40.0,59.42,59.42,73.16676748926251,146.30183779904334
2468728,83.3926170007544,16050790,-41.0,59.42,59.42,75.01987274926753,145.9725438887663
2468811,83.38860799995018,16050757,-33.0,59.42,59.42,60.38475172325707,145.95218015887662
2468894,83.39755299948592,16050719,-38.0,59.42,59.42,69.52649850272876,145.73883191885733
2468978,83.50663100009115,16050682,-37.0,59.42,59.42,67.60842684599308,145.56574809677275
2469061,83.39356200031034,16050650,-32.0,59.42,59.42,58.55143230339327,145.58408268826878
2469145,83.4487749998516,16050616,-34.0,59.42,59.42,62.16973564032817,145.52600010160796
2469228,83.4617350001281,16050583,-33.0,59.42,59.42,60.331844175265125,145.50673625207577
2469312,83.41872700020758,16050546,-37.0,59.42,59.42,67.67967045470438,145.33233029339894
2469395,83.4012810000786,16050511,-35.0,59.42,59.42,64.03470195943353,145.23490955451493
2469478,83.40292599950772,16050483,-28.0,59.42,59.42,51.2267511756748,145.40788022625446
2469562,83.40470199982519,16050446,-37.0,59.42,59.42,67.69105119681181,145.23326332192968
2469645,83.41888900031336,16050418,-28.0,59.42,59.42,51.21694844777843,145.4064740881759
2469729,83.48318499974994,16050388,-30.0,59.42,59.42,54.83303875820875,145.50340429082826
2469812,83.35908800017933,16050355,-33.0,59.42,59.42,60.40613580866153,145.482596559847
2469896,83.41722400018625,16050328,-27.0,59.42,59.42,49.38875749288662,145.69440609316106
2469979,83.39883999997255,16050298,-30.0,59.42,59.42,54.888493877750655,145.79006768902954
2470062,83.42888500010304,16050275,-23.0,59.42,59.42,42.06602406793122,146.1565478510571
2470146,83.3939169997393,16050251,-24.0,59.42,59.42,43.9133872919226,146.48387826050424
2470229,83.42546499989112,16050223,-28.0,59.42,59.42,51.212911279614396,146.6571879343051
2470313,83.3981349996975,16050194,-29.0,59.42,59.42,53.059325944651526,146.79146273629922
2470396,83.39718000024732,16050170,-24.0,59.42,59.42,43.91166913544487,147.1188422235173
2470479,83.40479300022707,16050144,-26.0,59.42,59.42,47.56663272624151,147.36908859586012
2470563,83.40919300007954,16050117,-27.0,59.42,59.42,49.393512857402555,147.58077733741126
2470646,83.38583499971719,16050089,-28.0,59.42,59.42,51.237250757451676,147.7534909487639
2470730,83.41482900050323,16050064,-25.0,59.42,59.42,45.73164401742029,148.04251207926507
2470813,83.3997609997823,16050035,-29.0,59.42,59.42,53.05829147563805,148.17681133741834
2470896,83.39956799954962,16050003,-32.0,59.42,59.42,58.547215736493605,148.19523626327208
2470980,83.39574599995103,16049975,-28.0,59.42,59.42,51.2311615691106,148.36809894288203
2471063,83.46289600012824,16049945,-30.0,59.42,59.42,54.84636812438148,148.46472398503136
2471147,83.59165000001667,16049914,-31.0,59.42,59.42,56.58728604321193,148.52466176604293
2471230,83.61930200044299,16049883,-31.0,59.42,59.42,56.568573238627856,148.58501545215165
2471314,83.53823699962959,16049848,-35.0,59.42,59.42,63.92972085224495,148.48965462565818
2471398,83.79258400054823,16049818,-30.0,59.42,59.42,54.630571110207676,148.5912384019943
2471482,83.76087799933885,16049786,-32.0,59.42,59.42,58.29466711223516,148.6150976786455
2471565,83.68291399983718,16049752,-34.0,59.42,59.42,61.99578902403057,148.56053670351503
2471649,83.52814000045328,16049708,-44.0,59.42,59.42,80.37850702126931,148.11740972288214
2471732,83.48200599994016,16049677,-31.0,59.42,59.42,56.66160692614874,148.17569838275233
2471816,83.40005799982464,16049644,-33.0,59.42,59.42,60.37646149641272,148.15550686873263
2471899,83.3995450002476,16049611,-33.0,59.42,59.42,60.376832878525306,148.13530763884657
2471982,83.40525699986756,16049573,-38.0,59.42,59.42,69.52007645943957,147.92207527228956
2472066,83.39506700031052,16049532,-41.0,59.42,59.42,75.01766879810415,147.59281821169023
2472149,83.38426399950549,16049495,-37.0,59.42,59.42,67.70764269333219,147.41789390578953
2472233,83.40886400037562,16049455,-40.0,59.42,59.42,73.17586323885808,147.12746817137102
2472316,83.39144199999282,16049416,-39.0,59.42,59.42,71.36137224219617,146.87540420790364
2472399,83.41120499972021,16049381,-35.0,59.42,59.42,64.02708331444096,146.77813273279702
2472483,83.39655100007803,16049347,-34.0,59.42,59.42,62.20866713355023,146.7192646612756
2472566,83.40237500033254,16049307,-40.0,59.42,59.42,73.18155658008138,146.42874132783527
2472650,83.41571199980535,16049266,-41.0,59.42,59.42,74.99910227511573,146.09979478222178
2472733,83.41052800005855,16049231,-35.0,59.42,59.42,64.02760298881277,146.0025131245748
2472816,83.42287999948894,16049192,-39.0,59.42,59.42,71.33447963450142,145.75092201023344
2472900,83.39498800069123,16049152,-40.0,59.42,59.42,73.18803888969215,145.46028757123997
2472983,83.43362899995554,16049118,-34.0,59.42,59.42,62.18102153093166,145.40197717832783
2473067,83.40168499944411,16049079,-39.0,59.42,59.42,71.35260797686118,145.15006727661424
2473150,83.41180200022791,16049043,-36.0,59.42,59.42,65.85595719997742,145.01418097099122
2473234,83.47130499987543,16048999,-44.0,59.42,59.42,80.43323615834231,144.5701991528756
2473317,83.7937440001042,16048958,-41.0,59.42,59.42,74.66074693615815,144.24693846844357
2473401,83.81620399995882,16048916,-42.0,59.42,59.42,76.46124616014761,143.88539178803617
2473485,83.70171099977597,16048881,-35.0,59.42,59.42,63.804862625679114,143.79248972289327
2473568,83.41928100071527,16048840,-41.0,59.42,59.42,74.99589352216255,143.46359685750713
2473652,83.38487099990743,16048805,-35.0,59.42,59.42,64.04730387939233,143.3659293009387
2473735,83.44201399995654,16048765,-40.0,59.42,59.42,73.1467917948766,143.07600216530454
2473819,83.45742099936615,16048730,-35.0,59.42,59.42,63.99162720251757,142.9794258106061
2473902,83.39441400039505,16048695,-35.0,59.42,59.42,64.03997480993992,142.8819017873258
2473985,83.3837489999496,16048653,-42.0,59.42,59.42,76.85779882904849,142.51385068640548
2474069,83.38907899997139,16048617,-36.0,59.42,59.42,65.87390253466985,142.37762261123655
2474152,83.33597100045154,16048586,-31.0,59.42,59.42,56.76089871622628,142.43371480431534
2474235,83.4000790000573,16048557,-29.0,59.42,59.42,53.05808916706133,142.56801884541136
2474319,83.40207099990948,16048525,-32.0,59.42,59.42,58.54545866139582,142.58648141811133
2474402,83.4900439995181,16048490,-35.0,59.42,59.42,63.96662303718304,142.49039573576346
2474486,83.39138100018317,16048455,-35.0,59.42,59.42,64.04230398658669,142.3928260940748
2474569,83.36413899996842,16048424,-31.0,59.42,59.42,56.741719714478094,142.44934195323182
2474653,83.40179199967679,16048393,-31.0,59.42,59.42,56.71610280739929,142.50642413939093
2474736,83.4739609999815,16048363,-30.0,59.42,59.42,54.8390978924675,142.60321560674524
2474819,83.4621200001493,16048330,-33.0,59.42,59.42,60.33156587223033,142.58395754787804
2474903,83.3996080000361,16048294,-36.0,59.42,59.42,65.86558611279831,142.44788783610875
2474986,83.40148699971905,16048267,-27.0,59.42,59.42,49.39807664207328,142.65946067411662
2475070,83.39899200018408,16048237,-30.0,59.42,59.42,54.88839383981878,142.75512455617277
2475153,83.42272300069453,16048208,-29.0,59.42,59.42,53.04368724679677,142.88976917860614
2475236,83.39684599923203,16048173,-35.0,59.42,59.42,64.03810729154169,142.79228173426037
2475320,83.39144100045814,16048143,-30.0,59.42,59.42,54.89336392118288,142.88783204408938
2475403,83.38378200005536,16048114,-29.0,59.42,59.42,53.06845914139589,143.0218909671012
2475487,83.39208799952758,16048078,-36.0,59.42,59.42,65.87152563599462,142.88570814935426
2475570,83.39536499988753,16048044,-34.0,59.42,59.42,62.20955182889357,142.8268222395746
2475653,83.38103300047806,16048014,-30.0,59.42,59.42,54.90021596067003,142.9222160059284
2475737,83.34714299962798,16047978,-36.0,59.42,59.42,65.90704689811047,142.78535718448327
2475820,83.40006900016306,16047944,-34.0,59.42,59.42,62.20604303384757,142.72654202610175
2475904,83.38297499994951,16047907,-37.0,59.42,59.42,67.70868937128255,142.55159833276156
2475987,83.39768000041659,16047872,-35.0,59.42,59.42,64.03746689174474,142.45412343236694
2476070,83.39076699940051,16047839,-33.0,59.42,59.42,60.38318835298875,142.4337921753133
2476154,83.37260000007518,16047800,-39.0,59.42,59.42,71.37749973456069,142.18144481521324
2476237,83.39555300062784,16047771,-29.0,59.42,59.42,53.060968707668216,142.31568078216623
2476321,83.38547899984405,16047737,-34.0,59.42,59.42,62.216927257319014,142.2566461801493
2476404,83.41060499969899,16047695,-42.0,59.42,59.42,76.83305265886906,141.88899901192866
2476487,83.39154799978132,16047664,-31.0,59.42,59.42,56.7230699373443,141.9459271212866
2476571,83.40295300058642,16047627,-37.0,59.42,59.42,67.69247071006352,141.77128391081084
2476654,83.39527699990867,16047582,-45.0,59.42,59.42,82.33625842063597,141.287534769492
2476738,83.39859900024749,16047545,-37.0,59.42,59.42,67.69600473873963,141.11282607185777
2476821,83.3776419995047,16047503,-42.0,59.42,59.42,76.86342828318496,140.74468311745215
2476904,83.38162299969554,16047460,-43.0,59.42,59.42,78.68975273962894,140.3379762302119
2476988,83.40608600065025,16047424,-36.0,59.42,59.42,65.8604704512471,140.20200395202548
2477071,83.38049899975886,16047380,-44.0,59.42,59.42,80.52083242533025,139.756656349239
2477154,83.39644900024723,16047338,-42.0,59.42,59.42,76.84609456490169,139.38879626505437
2477238,83.38361499954772,16047301,-37.0,59.42,59.42,67.70816968244449,139.2138621977481
2477321,83.38636999997107,16047266,-35.0,59.42,59.42,64.04615252920655,139.11621718717117
2477405,83.38064899999154,16047226,-40.0,59.42,59.42,73.20062506350388,138.82536707974913
2477488,83.40316700014228,16047190,-36.0,59.42,59.42,65.86277548058372,138.68935089778827
2477571,83.38178000030894,16047152,-38.0,59.42,59.42,69.53965055349641,138.47576542101743
2477655,83.39189700018323,16047108,-44.0,59.42,59.42,80.50982684187227,138.03058925199343
2477738,83.37965199916653,16047068,-40.0,59.42,59.42,73.2015003500016,137.73972414899353
2477822,83.53069800068624,16047032,-36.0,59.42,59.42,65.76221908806355,137.60562612095842
2477905,83.41519499936112,16046997,-35.0,59.42,59.42,64.02402070649003,137.5084146581895
2477989,83.4074230006081,16046961,-36.0,59.42,59.42,65.8594147245138,137.37246248940167
2478072,83.50061500004813,16046924,-37.0,59.42,59.42,67.61329785561155,137.19928818254044
2478155,83.452340999429,16046888,-36.0,59.42,59.42,65.82396607109662,137.06401161133596
2478239,83.4708900001715,16046855,-33.0,59.42,59.42,60.32522704160282,137.04488545929846
2478322,83.40329000020574,16046821,-34.0,59.42,59.42,62.203640662583,136.986118746972
2478406,83.40746700014279,16046785,-36.0,59.42,59.42,65.85937998201763,136.85016723996742
2478489,83.39917699959187,16046755,-30.0,59.42,59.42,54.88827208417658,136.94583390454187
2478573,83.44286500050657,16046727,-28.0,59.42,59.42,51.20223205991384,137.1194052863145
2478656,83.41889799976343,16046699,-28.0,59.42,59.42,51.21694292235935,137.29261618791864
2478739,83.42049099974247,16046666,-33.0,59.42,59.42,60.361672896897055,137.27273200026536
2478823,83.39961799993034,16046637,-29.0,59.42,59.42,53.05838245120854,137.40702910760257
2478906,83.37220400062506,16046610,-27.0,59.42,59.42,49.41542683511296,137.61816150917198
2478990,83.40710699940246,16046579,-31.0,59.42,59.42,56.712488654101,137.675323636581
2479073,83.40319699982501,16046544,-35.0,59.42,59.42,64.03323090703832,137.57793171565046
2479156,83.40919500005839,16046521,-23.0,59.42,59.42,42.07595438815281,137.94411572654047
2479240,83.43300100023043,16046491,-30.0,59.42,59.42,54.86602020628932,138.04029112733855
2479323,83.39564299967606,16046459,-32.0,59.42,59.42,58.549971249924496,138.05865701849572
2479407,83.42281500063109,16046432,-27.0,59.42,59.42,49.38544745635632,138.2705506443003
2479490,83.40650599984656,16046401,-31.0,59.42,59.42,56.71289730544164,138.32770373226282
2479574,83.5120370002187,16046366,-35.0,59.42,59.42,63.949777346001206,138.2319488397657
2479657,83.44422399932228,16046335,-31.0,59.42,59.42,56.68726225332767,138.28966923237147
2479741,83.48509600000398,16046304,-31.0,59.42,59.42,56.659509733027974,138.34800436796698
2479824,83.43607700044231,16046270,-34.0,59.42,59.42,62.179197150202754,138.28973079466516
2479907,83.39462099957018,16046236,-34.0,59.42,59.42,62.210106827834124,138.23083369460923
2479991,83.39248600077553,16046202,-34.0,59.42,59.42,62.21169951932783,138.1719044827036
2480074,83.41839700005949,16046169,-33.0,59.42,59.42,60.36318811810072,138.15198879985547
2480158,83.42910999999731,16046129,-40.0,59.42,59.42,73.15810542627383,137.86186757919046
2480241,83.42905899917241,16046095,-34.0,59.42,59.42,62.184427626128006,137.80348845032466
2480324,83.40002700060722,16046064,-31.0,59.42,59.42,56.71730309320595,137.8605440896843
2480408,83.46418000019185,16046024,-40.0,59.42,59.42,73.12736583509202,137.57095034593283
2480491,83.4027889995923,16045984,-40.0,59.42,59.42,73.18119331752605,137.28043323932602
2480575,83.40260400018451,16045944,-40.0,59.42,59.42,73.18135564432134,136.9899133502009
2480658,83.4257129999969,16045902,-42.0,59.42,59.42,76.81913855803951,136.62249341669153
2480742,83.43111599970143,16045864,-38.0,59.42,59.42,69.49852910718286,136.40964998727006
2480825,83.40188500005752,16045829,-35.0,59.42,59.42,64.03423821741339,136.31223833296102
2480908,83.4226850001869,16045782,-47.0,59.42,59.42,85.9673943527343,135.75165380718045
2480992,83.45634899978904,16045744,-38.0,59.42,59.42,69.47751624941868,135.539189899428
2481075,83.41846399980568,16045703,-41.0,59.42,59.42,74.9966280323691,135.2102847457865
2481159,83.43963400056964,16045663,-40.0,59.42,59.42,73.14887820527031,134.92032181332533
2481242,83.42401199934102,16045625,-38.0,59.42,59.42,69.50444727827046,134.70737153485445
2481326,83.41700400069385,16045586,-39.0,59.42,59.42,71.33950452506663,134.45569204145147
2481409,83.41357499921287,16045539,-47.0,59.42,59.42,85.97678326870266,133.89497049499315
2481492,83.43234600033611,16045502,-37.0,59.42,59.42,67.66862282767713,133.7207693754413
2481576,83.46975299991755,16045462,-40.0,59.42,59.42,73.1224833623987,133.43125945343712
2481659,83.45266500055004,16045417,-45.0,59.42,59.42,82.27963814073215,132.94837346710221
2481743,83.51797799969063,16045381,-36.0,59.42,59.42,65.77223484170496,132.8140841215071
2481826,83.41669699984777,16045345,-36.0,59.42,59.42,65.85209268727128,132.6782714400437
2481910,83.39451600022585,16045307,-38.0,59.42,59.42,69.52903046687503,132.46487752146763
2481993,83.42440599972178,16045267,-40.0,59.42,59.42,73.16223054702188,132.17468554940442
2482076,83.42524799991224,16045232,-35.0,59.42,59.42,64.01630561386665,132.07762529067526
2482160,83.53942499979894,16045195,-37.0,59.42,59.42,67.58188667373025,131.90503471289216
2482243,83.44326600035856,16045158,-37.0,59.42,59.42,67.65976721357886,131.73099783764815
2482327,83.40267299990956,16045124,-34.0,59.42,59.42,62.20410083566058,131.67222184521307
2482410,83.38939300028869,16045090,-34.0,59.42,59.42,62.21400701684013,131.6132461124537
2482494,83.43396500004019,16045057,-33.0,59.42,59.42,60.35192490998809,131.5935645830283
2482577,83.4587700001066,16045021,-36.0,59.42,59.42,65.81889551562986,131.45838470841394
2482661,83.47196700015047,16044990,-31.0,59.42,59.42,56.66842149971706,131.51652237482546
2482744,83.57981299923267,16044964,-26.0,59.42,59.42,47.467025994499686,131.7694011682796
2482828,83.8213020006151,16044929,-35.0,59.42,59.42,63.713829830939744,131.6782978340081
2482912,83.78702499976498,16044895,-34.0,59.42,59.42,61.918755096801114,131.62530275989283
2482996,83.81170600023324,16044861,-34.0,59.42,59.42,61.900521166286275,131.5726789049928
2483079,83.688820000134,16044831,-30.0,59.42,59.42,54.698306401532136,131.672701999425
2483163,83.52873299918429,16044800,-31.0,59.42,59.42,56.62990972724552,131.7316934654886
2483246,83.46584400078427,16044764,-36.0,59.42,59.42,65.81331715100592,131.59661998870786
2483330,83.44112499980838,16044736,-28.0,59.42,59.42,51.203299781849914,131.7701651996737
2483413,83.40373099963472,16044704,-32.0,59.42,59.42,58.54429342041527,131.7886527399108
2483497,83.39259400054289,16044673,-31.0,59.42,59.42,56.72235845480723,131.8455965818393
2483580,83.40998599942395,16044644,-29.0,59.42,59.42,53.051787206337146,131.98004963101684
2483663,83.539410999947,16044614,-30.0,59.42,59.42,54.796133512994295,132.0778255113675
2483747,83.42709299995477,16044584,-30.0,59.42,59.42,54.86990561630239,132.17391205177967
2483830,83.43686100033665,16044558,-26.0,59.42,59.42,47.548351036767706,132.42464074889088
2483914,83.43421399968065,16044529,-29.0,59.42,59.42,53.03638179107119,132.5594582038491
2483997,83.42676000029314,16044498,-31.0,59.42,59.42,56.69912878503707,132.61691592590293
