elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
1847605,83.89244200043322,16279131,-25.0,59.42,59.42,45.471286502844926,160.86962959430375
1847689,83.86077799877967,16279101,-30.0,59.42,59.42,54.58614656325527,160.97223905525667
1847773,83.81304000067757,16279081,-20.0,59.42,59.42,36.41149172581413,161.4603686020428
1847857,83.8433389999409,16279055,-26.0,59.42,59.42,47.317833516301114,161.7172110077217
1847941,83.91389499956858,16279026,-29.0,59.42,59.42,52.73320739250335,161.85924319469885
1848025,83.88134900087607,16278998,-28.0,59.42,59.42,50.93457590262858,162.0394096772948
1848108,83.76563300043927,16278968,-30.0,59.42,59.42,54.64814811016822,162.14058809206048
1848192,83.88433599975542,16278939,-29.0,59.42,59.42,52.75178941796597,162.28217569135867
1848276,83.89155999975628,16278914,-25.0,59.42,59.42,45.47176456888014,162.5783671838412
1848360,83.8585729998158,16278887,-27.0,59.42,59.42,49.1288236789344,162.79681490953712
1848444,83.84911100074532,16278858,-29.0,59.42,59.42,52.77395043682295,162.937872700633
1848528,83.86457599954156,16278827,-31.0,59.42,59.42,56.40313032049262,163.00191547631405
1848612,83.85822699892742,16278800,-27.0,59.42,59.42,49.129026385541096,163.22035799791877
1848695,83.76993500132812,16278772,-28.0,59.42,59.42,51.002318880064344,163.39884873736435
1848779,83.79873699959717,16278740,-32.0,59.42,59.42,58.268330464497005,163.42327743940749
1848863,83.7824409991299,16278704,-36.0,59.42,59.42,65.56462185861889,163.29296579914225
1848947,83.6491259997274,16278679,-25.0,59.42,59.42,45.60355198017767,163.58551091759094
1849030,83.65588200103957,16278650,-29.0,59.42,59.42,52.89584811346572,163.72366241168635
1849114,83.53385999907914,16278618,-32.0,59.42,59.42,58.45309315352873,163.74410718153874
1849197,83.521054000812,16278586,-32.0,59.42,59.42,58.46205556688172,163.76435934037306
1849281,83.53588499994657,16278552,-34.0,59.42,59.42,62.10490594854317,163.7075869480018
1849364,83.51395099998626,16278521,-31.0,59.42,59.42,56.63993324152246,163.76635608263484
1849448,83.5287949994381,16278490,-31.0,59.42,59.42,56.62986769301317,163.8253484812249
1849531,83.53885200085642,16278452,-38.0,59.42,59.42,69.40890022872898,163.6141254753293
1849615,83.55555199887021,16278413,-39.0,59.42,59.42,71.22121261858774,163.36452983907066
1849698,83.49914200152853,16278380,-33.0,59.42,59.42,60.30481595287318,163.34582861655684
1849782,83.54960199903871,16278345,-35.0,59.42,59.42,63.921024685868,163.25063872746787
1849865,83.51375900019775,16278308,-37.0,59.42,59.42,67.60265638517878,163.07766211540542
1849949,83.52615399962815,16278277,-31.0,59.42,59.42,56.63165826354292,163.13661479154266
1850033,83.57152200005658,16278241,-36.0,59.42,59.42,65.73009478631107,163.00313078452456
1850117,84.1120620007132,16278197,-44.0,59.42,59.42,79.82050407280555,162.568786392222
1850201,83.84626199949707,16278167,-30.0,59.42,59.42,54.595596864860326,162.67117752256596
1850284,83.71045500098262,16278131,-36.0,59.42,59.42,65.62100352262473,162.53978316339823
1850368,83.6214339997241,16278094,-37.0,59.42,59.42,67.51560793783598,162.3684260573552
1850452,83.87223599856952,16278056,-38.0,59.42,59.42,69.13300658693412,162.1622173759867
1850536,83.76443300039682,16278024,-32.0,59.42,59.42,58.292193059754474,162.18613012229787
1850619,83.86839500053611,16277992,-32.0,59.42,59.42,58.21993493459351,162.211606528565
1850703,83.797635999872,16277956,-36.0,59.42,59.42,65.55273304497982,162.08152343155749
1850787,83.76311500069278,16277919,-37.0,59.42,59.42,67.40140875943194,161.91229730517472
1850871,83.81990299858444,16277883,-36.0,59.42,59.42,65.53531877259235,161.7825491191364
1850955,83.86649500062049,16277855,-28.0,59.42,59.42,50.94359717153304,161.9624921873564
1851039,83.8798400000087,16277824,-31.0,59.42,59.42,56.39286638332297,162.02676454409846
1851122,83.70330900106637,16277793,-31.0,59.42,59.42,56.511799423780694,162.0883817532514
1851206,83.85677099977329,16277764,-29.0,59.42,59.42,52.76912973595135,162.22955475599892
1851290,83.74392499899841,16277733,-31.0,59.42,59.42,56.4843910699382,162.29178285768424
1851374,83.88804100104608,16277699,-34.0,59.42,59.42,61.844193991671666,162.24030713367674
1851458,83.86456100015494,16277674,-25.0,59.42,59.42,45.48640355510777,162.53609254264344
1851541,83.67988699865236,16277643,-31.0,59.42,59.42,56.52761707781917,162.59735746877743
1851625,83.90686200073105,16277617,-26.0,59.42,59.42,47.28201081117101,162.85515530406028
1851709,83.60972799891897,16277594,-23.0,59.42,59.42,41.97503769442207,163.2243554691196
1851792,83.53718300168111,16277566,-28.0,59.42,59.42,51.14442196852652,163.39934545847353
1851876,83.52582399857056,16277540,-26.0,59.42,59.42,47.49770749125319,163.65141222024025
1851959,83.52705400102423,16277512,-28.0,59.42,59.42,51.15062405346668,163.8262498624606
1852043,83.4493679994921,16277490,-22.0,59.42,59.42,40.22719014205634,164.2316619126955
1852126,83.64123100000143,16277462,-28.0,59.42,59.42,51.080799342849545,164.40821685547718
1852211,84.06027999990329,16277435,-27.0,59.42,59.42,49.010936519361344,164.629698393128
1852294,83.98959499936609,16277409,-26.0,59.42,59.42,47.235436202305095,164.88874058958925
1852378,84.000956001546,16277384,-25.0,59.42,59.42,45.41254584715431,165.18657747314842
1852462,83.83950299867138,16277358,-26.0,59.42,59.42,47.31999850133737,165.44336218273097
1852546,83.52099400144652,16277328,-30.0,59.42,59.42,54.808216466757074,165.5408610587625
1852629,83.51464699990174,16277299,-29.0,59.42,59.42,52.98530242401918,165.6768882813417
1852713,83.5151629999018,16277270,-29.0,59.42,59.42,52.98497505333496,165.8129232649156
1852796,83.59921800001757,16277243,-27.0,59.42,59.42,49.28123905266834,166.02747011310802
1852880,83.55096999912348,16277210,-33.0,59.42,59.42,60.26740791492696,166.00954841930977
1852964,83.58109499931743,16277180,-30.0,59.42,59.42,54.768805299659974,166.10795125566872
1853047,83.57744900058606,16277149,-31.0,59.42,59.42,56.596901029389294,166.16767544388568
1853131,83.58875799967791,16277121,-28.0,59.42,59.42,51.112865410878136,166.34344115666727
1853214,83.53265200094029,16277089,-32.0,59.42,59.42,58.453938466421924,166.36386775739714
1853298,83.54612499897485,16277056,-33.0,59.42,59.42,60.27090293759031,166.34587319146573
1853381,83.5142520008958,16277024,-32.0,59.42,59.42,58.46681713616528,166.36602304354494
1853465,83.51966900045227,16276988,-36.0,59.42,59.42,65.77090316857283,166.23175913176388
1853548,83.56301599997096,16276955,-33.0,59.42,59.42,60.25872008529168,166.21401861809997
1853632,83.68199500000628,16276917,-38.0,59.42,59.42,69.29017220191231,166.00494858132242
1853716,84.01697799854446,16276885,-32.0,59.42,59.42,58.11697369172921,166.03265977803042
1853800,84.0105900006165,16276855,-30.0,59.42,59.42,54.48880574123343,166.13752251448673
1853884,83.97344200056978,16276817,-38.0,59.42,59.42,69.04968649148212,165.93283604096746
1853968,83.91886999925191,16276781,-36.0,59.42,59.42,65.45803181750384,165.80457638665902
1854052,83.50925100057793,16276746,-35.0,59.42,59.42,63.95191081091172,165.70877959081193
1854135,83.67650199943455,16276709,-37.0,59.42,59.42,67.47117551786702,165.53825074534382
1854219,83.56469600039418,16276672,-37.0,59.42,59.42,67.56144907292392,165.36604026078345
1854302,83.5145660003036,16276641,-31.0,59.42,59.42,56.63951614569612,165.4248186454441
1854386,83.53507599895238,16276609,-32.0,59.42,59.42,58.452242266006145,165.44528170477062
1854469,83.52484300121432,16276569,-40.0,59.42,59.42,73.07425438574323,165.1566003742603
1854553,83.5382209988893,16276532,-37.0,59.42,59.42,67.58286070276819,164.98399168747576
1854636,83.53297600115184,16276499,-33.0,59.42,59.42,60.280390232422306,164.96579935157715
1854720,83.50741999856837,16276457,-42.0,59.42,59.42,76.74397564144442,164.59960834749984
1854803,83.50274000076752,16276428,-29.0,59.42,59.42,52.992857816214496,164.735456480626
1854887,83.54239800064533,16276392,-36.0,59.42,59.42,65.75300917813692,164.601534428634
1854971,83.52568400005111,16276356,-36.0,59.42,59.42,65.76616675772016,164.4673609865822
1855054,83.45062300031714,16276322,-34.0,59.42,59.42,62.16835890164995,164.4093061951189
1855137,83.41478900001675,16276295,-27.0,59.42,59.42,49.39019922323573,164.62107910435634
1855221,83.39312999851245,16276260,-35.0,59.42,59.42,64.04096083178871,164.52353576880498
1855304,83.40932700048143,16276228,-32.0,59.42,59.42,58.54036563527023,164.54210747674202
1855388,83.75820800029032,16276198,-30.0,59.42,59.42,54.65299256085007,164.64317421440083
1855472,83.55138600018108,16276167,-31.0,59.42,59.42,56.61455585386397,164.70250639717338
1855555,83.51882100032526,16276133,-34.0,59.42,59.42,62.11759480213203,164.6454773505163
1855639,83.5332879996713,16276106,-27.0,59.42,59.42,49.32013506868317,164.8590325661766
1855722,83.43900799991388,16276081,-25.0,59.42,59.42,45.71839187768072,165.148417365452
1855805,83.41453699904378,16276049,-32.0,59.42,59.42,58.53670925555787,165.16706743534928
1855889,83.37876200130268,16276017,-32.0,59.42,59.42,58.56182537135432,165.18517942468523
1855972,83.53157999954419,16275990,-27.0,59.42,59.42,49.3211435351454,165.3987089508494
1856056,83.550336999906,16275964,-26.0,59.42,59.42,47.48377204336667,165.6511444050089
1856140,83.84176499930618,16275936,-28.0,59.42,59.42,50.95862351580213,165.8307155170072
1856224,83.86717299981683,16275907,-29.0,59.42,59.42,52.7625848093707,165.97204497298674
1856307,83.83397500074352,16275881,-26.0,59.42,59.42,47.323118773919695,166.22874653767994
1856391,83.60494400039897,16275860,-21.0,59.42,59.42,38.327227431785715,166.67512236774144
1856475,83.55633899918757,16275829,-31.0,59.42,59.42,56.61119989257778,166.73452904702427
1856558,83.54551500087837,16275803,-26.0,59.42,59.42,47.48651266568037,166.98689197500323
1856642,83.62994999879447,16275774,-29.0,59.42,59.42,52.91225007534725,167.12465343395658
1856725,83.51978900100221,16275750,-24.0,59.42,59.42,43.84720577965128,167.45387704483971
1856809,83.83478199903038,16275724,-26.0,59.42,59.42,47.322663238939235,167.71059074734197
1856893,83.87248500002897,16275691,-33.0,59.42,59.42,60.036380114685535,167.6975048601989
1856977,83.8416070000676,16275665,-26.0,59.42,59.42,47.318811008081006,167.95432121540895
1857061,83.92750300117768,16275636,-29.0,59.42,59.42,52.724657232598794,168.09655807608584
1857145,83.85298899884219,16275604,-32.0,59.42,59.42,58.230631469409154,168.12180276549586
1857228,83.72847700047714,16275569,-35.0,59.42,59.42,63.784465730154935,168.02930327940513
1857312,83.80658799978846,16275537,-32.0,59.42,59.42,58.26287188797526,168.0538500658887
1857396,83.85343800000555,16275504,-33.0,59.42,59.42,60.05001715761096,168.04047769877047
1857480,83.85089200055518,16275468,-36.0,59.42,59.42,65.51109870678096,167.91119560862674
1857564,83.88777999971353,16275431,-37.0,59.42,59.42,67.30124403273373,167.7438445295364
1857648,83.79162100027315,16275404,-27.0,59.42,59.42,49.168079071552626,167.9612852511297
1857731,83.84388400008902,16275371,-33.0,59.42,59.42,60.05685984942746,167.94776918528433
1857815,83.79566799885652,16275336,-35.0,59.42,59.42,63.7333205810577,167.856280298003
1857899,83.79226400029438,16275301,-35.0,59.42,59.42,63.735909699924534,167.76474021224308
1857983,83.77761500014458,16275265,-36.0,59.42,59.42,65.56839870042278,167.63435598563527
1858067,83.89585700024327,16275226,-39.0,59.42,59.42,70.93231951081619,167.38987877055695
1858151,83.93799499935994,16275196,-30.0,59.42,59.42,54.53593118092594,167.4936496282853
1858234,83.83639800013043,16275156,-40.0,59.42,59.42,72.80269394434747,167.20965429915276
1858318,83.82091000021319,16275124,-32.0,59.42,59.42,58.25291684363223,167.23441649836911
1858402,83.85196800008998,16275088,-36.0,59.42,59.42,65.51025805970475,167.10515059199815
1858486,83.7247710005613,16275049,-39.0,59.42,59.42,71.07726498690697,166.858100125863
1858569,83.5912799993821,16275010,-39.0,59.42,59.42,71.1907717457968,166.60904186329503
1858653,83.58612200026982,16274974,-36.0,59.42,59.42,65.71861370099533,166.47577745031765
1858737,83.70922500034794,16274938,-36.0,59.42,59.42,65.6219677398419,166.34436459109477
1858821,83.86798799983808,16274901,-37.0,59.42,59.42,67.3171264480066,166.17671582671932
1858904,83.83843000046909,16274864,-37.0,59.42,59.42,67.34085971186974,166.00862248971225
1858988,83.82197500031907,16274828,-36.0,59.42,59.42,65.53369880009497,165.87890546800455
1859072,83.71049299967126,16274787,-41.0,59.42,59.42,74.73499786519676,165.55439263129094
1859156,83.75310399969749,16274752,-35.0,59.42,59.42,63.76571036572316,165.46226355219954
1859240,83.85903599992162,16274719,-33.0,59.42,59.42,60.046008525899424,165.44897538284866
1859323,83.75411099950725,16274687,-32.0,59.42,59.42,58.299377090024,165.47273287917008
1859407,83.6617130007653,16274651,-36.0,59.42,59.42,65.65923485752378,165.34060540680895
1859490,83.44762699925923,16274616,-35.0,59.42,59.42,63.99913770972072,165.2438817436155
1859574,83.42511699993338,16274579,-37.0,59.42,59.42,67.67448648743888,165.0695718949277
1859657,83.41843500056711,16274548,-31.0,59.42,59.42,56.70478724927939,165.12690440326222
1859741,83.42530700065254,16274521,-27.0,59.42,59.42,49.38397226207121,165.33883551046037
1859824,83.45063499837124,16274485,-36.0,59.42,59.42,65.82531172599482,165.2035332798271
1859908,83.68520800104307,16274452,-33.0,59.42,59.42,60.17073400310169,165.18763061786632
1859991,83.52459900015674,16274424,-28.0,59.42,59.42,51.15212750068974,165.36243133518582
1860075,83.56173599895556,16274396,-28.0,59.42,59.42,51.12939417095645,165.53779061849892
1860158,83.53506999992533,16274367,-29.0,59.42,59.42,52.97234835774909,165.67412501703927
1860242,83.5711790005007,16274332,-35.0,59.42,59.42,63.904521101024585,165.57925966088652
1860326,83.52356800060079,16274304,-28.0,59.42,59.42,51.152758913140154,165.75404487126386
1860409,83.51455999945756,16274281,-23.0,59.42,59.42,42.02286983728101,166.12181364418328
1860493,83.53434799937531,16274248,-33.0,59.42,59.42,60.27940016557807,166.10364194408118
1860576,83.53636600077152,16274224,-24.0,59.42,59.42,43.838504717408675,166.43311488443752
1860660,83.56291199925181,16274198,-26.0,59.42,59.42,47.47662642830735,166.6857394752325
1860743,83.52655199996661,16274172,-26.0,59.42,59.42,47.497293510350886,166.93781718664073
1860827,83.57197900113533,16274142,-30.0,59.42,59.42,54.77477945912723,167.03608291211975
1860910,83.5125670000707,16274114,-28.0,59.42,59.42,51.15949719874355,167.21070265988595
1860994,83.549511999081,16274087,-27.0,59.42,59.42,49.3105578751952,167.4245018956514
1861077,83.56594700126152,16274055,-32.0,59.42,59.42,58.430648789587565,167.44542927607645
1861161,83.56061599988607,16274029,-26.0,59.42,59.42,47.47793094602617,167.69801933346247
1861245,83.6811699991813,16273997,-32.0,59.42,59.42,58.35019395698903,167.72067974699203
1861328,83.81367299989506,16273965,-32.0,59.42,59.42,58.25794676730268,167.74533309674817
1861412,83.56128100058413,16273937,-28.0,59.42,59.42,51.12967257491103,167.92068553657293
1861496,83.54877599958854,16273908,-29.0,59.42,59.42,52.9636583562492,168.0572260827711
1861579,83.72478999990562,16273871,-37.0,59.42,59.42,67.43226173671339,167.88742352202806
1861663,83.80039500116254,16273839,-32.0,59.42,59.42,58.26717761810385,167.9118771615546
1861747,83.67041299970879,16273807,-32.0,59.42,59.42,58.35769568888102,167.93437578241662
1861831,84.04360999884375,16273774,-33.0,59.42,59.42,59.91413732340003,167.92386373290418
1861915,83.91915600077482,16273739,-35.0,59.42,59.42,63.63953626780626,167.8342321900697
1861999,83.78268200067396,16273703,-36.0,59.42,59.42,65.5644332614682,167.7039241746334
1862082,83.89580999937607,16273665,-38.0,59.42,59.42,69.1135808068737,167.49807006244419
1862166,83.91438000035123,16273628,-37.0,59.42,59.42,67.27991022636846,167.33111906565097
1862250,83.81182999983139,16273590,-38.0,59.42,59.42,69.1828330649941,167.12400183653233
1862334,83.77841999936209,16273551,-39.0,59.42,59.42,71.03174939823778,166.8777582882228
1862418,83.78346100107592,16273518,-33.0,59.42,59.42,60.10017168615578,166.86333341893146
1862501,83.76102299916965,16273480,-38.0,59.42,59.42,69.22479735959625,166.6554520175931
1862585,83.85828099926584,16273442,-38.0,59.42,59.42,69.14451112825414,166.44903344344104
1862669,83.86245900146605,16273404,-38.0,59.42,59.42,69.14106636974043,166.24267770931442
1862753,83.84030999877723,16273370,-34.0,59.42,59.42,61.87940241783057,166.19048407821776
1862837,83.84936299989931,16273330,-40.0,59.42,59.42,72.79143700838048,165.90668375159518
1862921,83.87619200038898,16273291,-39.0,59.42,59.42,70.94894978478997,165.66191076139938
1863005,83.91471700088005,16273253,-38.0,59.42,59.42,69.09800868051775,165.45634102351133
1863088,83.74460799859662,16273214,-39.0,59.42,59.42,71.06042856484234,165.20958891946455
1863172,83.78280900069512,16273175,-39.0,59.42,59.42,71.02802836707977,164.96341138475253
1863256,83.86422299918195,16273140,-35.0,59.42,59.42,63.68122163281826,164.87295361180767
1863340,83.84290899994085,16273096,-44.0,59.42,59.42,80.07674432556648,164.43456097333078
1863424,83.78249800080084,16273061,-35.0,59.42,59.42,63.743338994546946,164.34287400022436
1863508,83.84748000025866,16273031,-30.0,59.42,59.42,54.5948037882102,164.44528345013717
1863591,83.86142900053528,16272997,-34.0,59.42,59.42,61.863819196509105,164.39340746334625
1863675,83.73773799939954,16272959,-38.0,59.42,59.42,69.24404673782301,164.1851758396029
1863759,83.80837900040206,16272923,-36.0,59.42,59.42,65.54433014953848,164.05525432470918
1863843,83.80890700027521,16272890,-33.0,59.42,59.42,60.08192411587547,164.04121218073993
1863927,84.01762099856569,16272856,-34.0,59.42,59.42,61.748811970509934,163.99168542898138
1864011,83.98893699995824,16272823,-33.0,59.42,59.42,59.95313871668007,163.98035105997798
1864095,84.03460500085203,16272794,-29.0,59.42,59.42,52.6574597224576,164.1241988083626
1864179,83.89759999954549,16272762,-32.0,59.42,59.42,58.199668405609366,164.15011447789325
1864263,83.94647100067232,16272730,-32.0,59.42,59.42,58.165786385003535,164.17676520087966
1864347,84.04440999947838,16272701,-29.0,59.42,59.42,52.65131646652602,164.32076042318454
1864431,84.01359399977082,16272673,-28.0,59.42,59.42,50.8544002713615,164.50291596148227
1864515,83.9615450004203,16272640,-33.0,59.42,59.42,59.972698103635345,164.49116959797385
1864598,83.63259100042342,16272612,-28.0,59.42,59.42,51.08607644929199,164.66759458922186
1864682,83.5704919991258,16272589,-23.0,59.42,59.42,41.99474480073315,165.03620461786952
1864765,83.56671500041557,16272564,-25.0,59.42,59.42,45.64852484157155,165.327510218231
1864849,83.50966599937237,16272538,-26.0,59.42,59.42,47.506897659964494,165.57933395258115
1864932,83.52429300066433,16272506,-32.0,59.42,59.42,58.459788458923725,165.5996348282001
1865016,83.51965099973313,16272482,-24.0,59.42,59.42,43.847278229307996,165.92885636344926
1865100,83.59315100096865,16272455,-27.0,59.42,59.42,49.28481577189572,166.1433119598049
1865183,83.52807699884579,16272430,-25.0,59.42,59.42,45.66964070868904,166.43403641805915
1865267,83.58634400065057,16272398,-32.0,59.42,59.42,58.416390361109656,166.45527058337794
1865351,84.05377099916223,16272368,-30.0,59.42,59.42,54.460813171554506,166.5607827917393
1865435,84.0678750009829,16272342,-26.0,59.42,59.42,47.19145281361776,166.82100237324235
1865519,83.9654999999766,16272307,-35.0,59.42,59.42,63.6044110006668,166.73206787601742
1865603,84.02642100008961,16272277,-30.0,59.42,59.42,54.47853977673425,166.83716872158962
1865687,83.97662999959721,16272246,-31.0,59.42,59.42,56.32786894875024,166.90289686646864
1865771,83.94974899965746,16272214,-32.0,59.42,59.42,58.16351517644113,166.9295968928134
1865855,83.96730400090746,16272181,-33.0,59.42,59.42,59.96858480261056,166.9179371486316
1865938,83.5932589998265,16272152,-29.0,59.42,59.42,52.93547447568929,167.05514674973543
1866022,83.5337669996079,16272118,-34.0,59.42,59.42,62.10648061967984,166.99834250118292
1866106,83.80054199915321,16272081,-37.0,59.42,59.42,67.3713059419359,166.82967930258806
1866189,83.83860600042681,16272043,-38.0,59.42,59.42,69.16073775988691,166.62296480292687
1866273,83.64806800091173,16272009,-34.0,59.42,59.42,62.02161514589258,166.56787972001592
1866357,83.53032400009397,16271977,-32.0,59.42,59.42,58.45556758518627,166.5882713060126
1866440,83.59340599963616,16271936,-41.0,59.42,59.42,74.83967713496719,166.26199740032115
1866524,83.97601599972404,16271901,-35.0,59.42,59.42,63.59644606017687,166.17322107096214
1866608,83.94322099957208,16271870,-31.0,59.42,59.42,56.350287170885586,166.2384467215121
1866692,83.81711200127029,16271829,-41.0,59.42,59.42,74.6399317066685,165.91553750788313
1866776,83.5991819985793,16271793,-36.0,59.42,59.42,65.70834703374672,165.78246952625906
1866859,83.55341400056204,16271756,-37.0,59.42,59.42,67.57057171939165,165.61008935266486
1866943,83.51081299952057,16271723,-33.0,59.42,59.42,60.29638809352638,165.59156366998462
1867026,83.53156500015757,16271685,-38.0,59.42,59.42,69.41495521769599,165.38023106258873
1867110,83.62788700105739,16271646,-39.0,59.42,59.42,71.15960892686141,165.1317233944933
1867194,84.0311619995191,16271608,-38.0,59.42,59.42,69.00225708866412,164.9279050694407
1867278,83.98832099919673,16271575,-33.0,59.42,59.42,59.953578434710685,164.91656143536235
1867362,84.01252700059558,16271532,-43.0,59.42,59.42,78.09882086785088,164.51934377804216
1867446,83.91338500041456,16271492,-40.0,59.42,59.42,72.7359005356517,164.23650638632245
1867529,83.52691099935328,16271456,-36.0,59.42,59.42,65.76520066140758,164.1023513991837
1867613,83.56185100092262,16271422,-34.0,59.42,59.42,62.08560747646338,164.04596955331874
1867696,83.6049079989607,16271385,-37.0,59.42,59.42,67.52895360156587,163.8743638848626
1867780,83.53450600043288,16271346,-39.0,59.42,59.42,71.23915635945895,163.6244517023183
1867863,83.54343400060316,16271307,-39.0,59.42,59.42,71.23154327522658,163.3746738030346
1867947,83.59480899889604,16271277,-30.0,59.42,59.42,54.75982029949315,163.47328290737556
1868031,83.58378100092523,16271236,-41.0,59.42,59.42,74.84829521597914,163.14686423508633
1868114,83.7083469996287,16271201,-35.0,59.42,59.42,63.799804479458764,163.05406197994347
1868198,83.80436900006316,16271163,-38.0,59.42,59.42,69.18899232742424,162.84683253225887
1868282,83.81632400050876,16271129,-34.0,59.42,59.42,61.89711065374937,162.79427813525788
1868366,83.83586999843828,16271098,-31.0,59.42,59.42,56.42244315545501,162.85788915294697
1868450,83.77345400003833,16271066,-32.0,59.42,59.42,58.285915965668146,162.88193758129464
1868533,83.68428500034497,16271036,-30.0,59.42,59.42,54.70127059974438,162.98189246621217
1868617,83.44513900010497,16271003,-33.0,59.42,59.42,60.34384328389297,162.96237900142987
1868700,83.41679499972088,16270975,-28.0,59.42,59.42,51.21823413995103,163.13555827246756
1868784,83.39123000041582,16270941,-34.0,59.42,59.42,62.21263652333862,163.07661016945303
1868867,83.37442400079453,16270914,-27.0,59.42,59.42,49.41411105683607,163.28777596135126
1868950,83.38420899963239,16270887,-27.0,59.42,59.42,49.40831239273569,163.49908892635918
1869034,83.42148600058863,16270861,-26.0,59.42,59.42,47.557114437184765,163.74958637290388
1869117,83.40596899870434,16270835,-26.0,59.42,59.42,47.56596205136864,163.9998504330723
1869201,83.39087999956973,16270818,-17.0,59.42,59.42,31.106448818364598,164.59750183265012
1869284,83.40177700119966,16270786,-32.0,59.42,59.42,58.54566503936439,164.61595998340735
1869367,83.46709800025565,16270758,-28.0,59.42,59.42,51.1873665176057,164.78989584615638
1869451,83.83018099993933,16270728,-30.0,59.42,59.42,54.606069844383526,164.89204510721132
1869535,83.79578899985063,16270701,-27.0,59.42,59.42,49.16563345304075,165.10954851838378
1869619,83.78336599889735,16270674,-27.0,59.42,59.42,49.17292350046214,165.3268650790811
1869703,83.83621000029962,16270640,-34.0,59.42,59.42,61.88242862161182,165.27460978118856
1869787,83.88875400123652,16270616,-24.0,59.42,59.42,43.65435413364252,165.60938287933863
1869870,83.89920399895345,16270587,-29.0,59.42,59.42,52.7424411342472,165.7511941035665
1869954,83.80327200029569,16270561,-26.0,59.42,59.42,47.34045654250829,166.00743387402466
1870038,83.5254020003049,16270532,-29.0,59.42,59.42,52.97847986542881,166.143622859204
1870122,83.89506599996821,16270500,-32.0,59.42,59.42,58.20142629128929,166.16950041563888
1870206,83.8624610005354,16270466,-34.0,59.42,59.42,61.863057908792804,166.11763995083749
1870289,83.8504989987996,16270433,-33.0,59.42,59.42,60.05212194022944,166.10422337912055
1870373,83.86014300049283,16270404,-29.0,59.42,59.42,52.7670078990802,166.24544709907715
1870457,83.87174699964817,16270374,-30.0,59.42,59.42,54.579007621830065,166.34822154134434
1870541,83.50440799949865,16270337,-37.0,59.42,59.42,67.61022667400859,166.17510428380254
1870624,83.85949900002743,16270304,-33.0,59.42,59.42,60.045677003428715,166.16182307829155
1870708,83.8395250011672,16270269,-35.0,59.42,59.42,63.699981265407324,166.07099383047668
1870792,83.70942100009415,16270238,-31.0,59.42,59.42,56.507673244683886,166.13270296829697
1870876,83.84937099981471,16270206,-32.0,59.42,59.42,58.2331440507859,166.15789324051426
1870960,83.75506799893628,16270165,-41.0,59.42,59.42,74.69522340671318,165.83405084243492
1871043,83.67625000028056,16270128,-37.0,59.42,59.42,67.47137871386529,165.66351820672625
1871127,83.44776600097248,16270097,-31.0,59.42,59.42,56.68485612089214,165.72129187347196
1871210,83.41502399889578,16270067,-30.0,59.42,59.42,54.877844533265346,165.81719688781075
1871294,83.38438099963241,16270026,-41.0,59.42,59.42,75.02728257528923,165.48777910241458
1871377,83.40289600164397,16269991,-35.0,59.42,59.42,64.03346200076471,165.39038265426444
1871460,83.41326899972046,16269952,-39.0,59.42,59.42,71.34269889836044,165.13864698387897
1871544,83.43132099980721,16269919,-33.0,59.42,59.42,60.35383750709923,165.1189256868723
1871628,83.85658800034435,16269884,-35.0,59.42,59.42,63.687019699073254,165.0283530782959
1871711,83.72287999918626,16269847,-37.0,59.42,59.42,67.43380009359298,164.85852178982887
1871795,83.79965600033756,16269812,-35.0,59.42,59.42,63.73028753069687,164.7670928848316
1871879,83.79226099896186,16269778,-34.0,59.42,59.42,61.91488592621073,164.71417656374402
1871963,83.71903500119515,16269746,-32.0,59.42,59.42,58.32380294314542,164.73740649293606
1872046,83.78612699925725,16269715,-31.0,59.42,59.42,56.45594060478452,164.80026934171917
1872130,83.7960570006544,16269685,-30.0,59.42,59.42,54.62830689890637,164.9019053543646
1872214,83.86744699964765,16269652,-33.0,59.42,59.42,60.039986559339944,164.88874369223214
1872298,83.82153499951528,16269615,-37.0,59.42,59.42,67.35443288121184,164.7203962427954
1872382,83.73596300043573,16269582,-33.0,59.42,59.42,60.13426262977112,164.70525697091958
1872466,83.86208699994313,16269552,-30.0,59.42,59.42,54.58529452949465,164.80788612014993
1872549,83.89753300070879,16269523,-29.0,59.42,59.42,52.743491612412676,164.9496722114154
1872633,83.80482999928063,16269496,-27.0,59.42,59.42,49.16032938567341,165.16731160543495
1872717,83.70549000028404,16269468,-28.0,59.42,59.42,51.04158565328871,165.34483304775893
1872800,83.46238000012818,16269437,-31.0,59.42,59.42,56.67493078160167,165.40282651909905
1872884,83.50427400000626,16269410,-27.0,59.42,59.42,49.33727160929141,165.61594534425728
1872967,83.40169800067088,16269383,-27.0,59.42,59.42,49.397951668104646,165.82752135586452
1873051,83.47477099960088,16269359,-24.0,59.42,59.42,43.87085260787969,166.1560678650567
1873134,83.47518899972783,16269334,-25.0,59.42,59.42,45.69857596413993,166.44599685144374
1873218,83.87399399907736,16269307,-27.0,59.42,59.42,49.11979089633338,166.6646765195705
1873302,83.87664100155234,16269279,-28.0,59.42,59.42,50.937434862477716,166.84477219061984
1873386,83.86257199890679,16269255,-24.0,59.42,59.42,43.66798307888456,167.17915149345478
1873470,83.88152500083379,16269233,-22.0,59.42,59.42,40.019939953602794,167.59106348209775
