elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
2303150,83.5264229999666,16102287,-36.0,59.42,59.42,65.76558489164796,183.53952312189733
2303234,83.52448999994522,16102256,-31.0,59.42,59.42,56.63278649624922,183.59845077033535
2303317,83.52717800062237,16102217,-39.0,59.42,59.42,71.24540630752135,183.34842836963588
2303401,83.53213299960771,16102183,-34.0,59.42,59.42,62.107695505325644,183.29159954460005
2303485,83.90341100039223,16102153,-30.0,59.42,59.42,54.55841025019353,183.3948502352074
2303568,83.52843699958612,16102118,-35.0,59.42,59.42,63.93722142677544,183.29934200997576
2303652,83.53330099998857,16102087,-31.0,59.42,59.42,56.62681293267277,183.35840218191197
2303735,83.48202900015167,16102054,-33.0,59.42,59.42,60.31717785172485,183.33944356809224
2303819,83.5172999995848,16102024,-30.0,59.42,59.42,54.810640654963194,183.43688688379615
2303902,83.52056400053698,16101990,-34.0,59.42,59.42,62.116298462934765,183.37988405306058
2303986,83.51870399928885,16101956,-34.0,59.42,59.42,62.11768182243555,183.3228532466275
2304069,83.54342900020129,16101927,-29.0,59.42,59.42,52.967048169812834,183.4593133702788
2304153,83.62531700004183,16101894,-33.0,59.42,59.42,60.213827238735384,183.44250990648794
2304237,84.04799300024024,16101861,-33.0,59.42,59.42,59.911012873449664,183.43206378032977
2304321,84.03892499973153,16101831,-30.0,59.42,59.42,54.47043401334112,183.53735269465307
2304405,83.99302900033945,16101798,-33.0,59.42,59.42,59.95021789968606,183.52607987214864
2304489,84.05861200026266,16101769,-29.0,59.42,59.42,52.64242083977277,183.6702887023092
2304573,83.9936749998742,16101737,-32.0,59.42,59.42,58.13309752201357,183.69764940589639
2304657,83.9869000001272,16101708,-29.0,59.42,59.42,52.68736943640375,183.84077963827292
2304741,83.9778399995339,16101681,-27.0,59.42,59.42,49.05904994576982,184.0610212216407
2304825,83.90541599965218,16101654,-27.0,59.42,59.42,49.101395872849004,184.28017349825873
2304909,83.98256600048626,16101630,-24.0,59.42,59.42,43.60559041478676,184.6163575933733
2304993,83.78944499963836,16101606,-24.0,59.42,59.42,43.706094186634196,184.9496370158644
2305076,83.75874900048075,16101585,-21.0,59.42,59.42,38.25684768890959,185.39832617886805
2305160,83.79458899980818,16101558,-27.0,59.42,59.42,49.166337541012716,185.61581154121487
2305244,83.84909699998389,16101531,-27.0,59.42,59.42,49.13437585232184,185.83411674135857
2305328,83.84685800047009,16101504,-27.0,59.42,59.42,49.13568790916294,186.0523882654103
2305412,83.8397219995386,16101473,-31.0,59.42,59.42,56.419850836349774,186.11605721984415
2305496,83.9310020000994,16101446,-27.0,59.42,59.42,49.08642752614965,186.3355943274993
2305579,83.75995000005787,16101412,-34.0,59.42,59.42,61.93877003563655,186.2821920267744
2305663,83.74324499982322,16101379,-33.0,59.42,59.42,60.12903357919352,186.26716228117573
2305747,83.809155000381,16101355,-24.0,59.42,59.42,43.69581551064859,186.60073815562865
2305831,83.7419379995481,16101324,-31.0,59.42,59.42,56.48573131183716,186.66293637147618
2305914,83.7708710005245,16101289,-35.0,59.42,59.42,63.75218626820249,186.57107452029203
2305998,83.63384799940832,16101257,-32.0,59.42,59.42,58.38320987017774,186.5930231784111
2306082,83.7684910002281,16101222,-35.0,59.42,59.42,63.75399757243398,186.50112553038625
2306166,83.80497100006323,16101186,-36.0,59.42,59.42,65.54699556540453,186.37115275682444
2306249,83.75686699946527,16101150,-36.0,59.42,59.42,65.5846411081144,186.24045646602215
2306333,83.76943300027051,16101119,-31.0,59.42,59.42,56.46719143198361,186.30306822558336
2306417,83.98110699999961,16101083,-36.0,59.42,59.42,65.40952195950484,186.17574465855412
2306501,83.63312500023312,16101047,-36.0,59.42,59.42,65.68167890993776,186.04318720301075
2306585,83.91524400030903,16101013,-34.0,59.42,59.42,61.82414581587696,185.99212063081424
2306668,83.7885089995325,16100971,-42.0,59.42,59.42,76.48651924675922,185.63015739856013
2306753,84.01598500040564,16100933,-38.0,59.42,59.42,69.01472194513943,185.4261108010067
2306836,83.90295299977879,16100896,-37.0,59.42,59.42,67.28907328374825,185.25898793426882
2306920,83.64697999968485,16100856,-40.0,59.42,59.42,72.96755513496119,184.97214362818468
2307004,83.47411100021418,16100816,-40.0,59.42,59.42,73.1186657978824,184.6826992535011
2307087,83.52391199969134,16100774,-42.0,59.42,59.42,76.72882235537152,184.31675630045893
2307171,83.58545999999478,16100739,-35.0,59.42,59.42,63.893602689694276,184.22210574035677
2307254,83.83573100036301,16100702,-37.0,59.42,59.42,67.34302767754902,184.0539718085325
2307338,83.98234400010551,16100660,-42.0,59.42,59.42,76.30998494447772,183.69492398794856
2307422,83.87751600002957,16100630,-30.0,59.42,59.42,54.57525373961224,183.79778519994767
2307506,83.85043499947642,16100595,-35.0,59.42,59.42,63.691693095072765,183.707120046008
2307590,83.94848600073601,16100555,-40.0,59.42,59.42,72.70548780291865,183.42481059746507
2307674,83.9241249996121,16100519,-36.0,59.42,59.42,65.45393309165141,183.29662998197486
2307758,83.88832499986165,16100480,-39.0,59.42,59.42,70.93868824278961,183.05203948043254
2307842,83.965382000315,16100440,-40.0,59.42,59.42,72.69085758434473,182.7699841593393
2307926,84.0444169998591,16100408,-32.0,59.42,59.42,58.09799953765146,182.79810805749136
2308010,83.96738299961726,16100374,-34.0,59.42,59.42,61.785756515403705,182.74782569169
2308094,84.00618500036217,16100337,-37.0,59.42,59.42,67.20638430492541,182.58225550521286
2308178,84.02127600038511,16100300,-37.0,59.42,59.42,67.19431341532021,182.41691229775114
2308262,84.03913299935084,16100269,-31.0,59.42,59.42,56.28597583713219,182.4835805307173
2308346,83.95217799989041,16100234,-35.0,59.42,59.42,63.61450410353822,182.39444566145215
2308430,84.04161500038754,16100201,-33.0,59.42,59.42,59.915559578451465,182.38390360579135
2308514,83.93142499971873,16100172,-29.0,59.42,59.42,52.72219348283232,182.52619945602265
2308597,83.53570500003116,16100139,-33.0,59.42,59.42,60.27842095332914,182.50804816614334
2308681,83.5264150000512,16100111,-28.0,59.42,59.42,51.15101537037572,182.68287619734974
2308765,83.53113100019982,16100078,-33.0,59.42,59.42,60.28172168066244,182.66465611136834
2308848,83.53715999965061,16100055,-23.0,59.42,59.42,42.01150104204738,183.03276480382817
2308932,83.51237900023989,16100024,-31.0,59.42,59.42,56.64099940634445,183.0915102945043
2309015,83.56580400050007,16099997,-27.0,59.42,59.42,49.3009442815909,183.30555457317183
2309099,83.58938799938187,16099969,-28.0,59.42,59.42,51.11248018147464,183.48132976158212
2309183,83.89171100043313,16099948,-21.0,59.42,59.42,38.19621348655597,183.93201876447642
2309267,83.9408049996564,16099918,-30.0,59.42,59.42,54.53410553745271,184.0358318865411
2309350,83.9076929996736,16099891,-27.0,59.42,59.42,49.10006341005021,184.2550184108049
2309434,83.80059200044343,16099859,-32.0,59.42,59.42,58.267040643032246,184.27947501333608
2309518,83.87227700040967,16099833,-26.0,59.42,59.42,47.30150769879089,184.53675266643688
2309602,83.79303499987145,16099808,-25.0,59.42,59.42,45.525230893365446,184.8314622751852
2309686,84.08906499971636,16099780,-28.0,59.42,59.42,50.808757803579,185.01475294920843
2309770,84.0032930000234,16099754,-26.0,59.42,59.42,47.227733753829085,185.27400117301696
2309854,84.0224390003641,16099727,-27.0,59.42,59.42,49.03300946616352,185.49491355601901
2309938,84.01209099974949,16099702,-25.0,59.42,59.42,45.406526849050515,185.79291791760647
2310022,84.0181109997502,16099673,-29.0,59.42,59.42,52.66779716266361,185.93651758487488
2310106,83.87495300030423,16099640,-33.0,59.42,59.42,60.03461355867151,185.92346881815268
2310190,83.72635700015962,16099606,-34.0,59.42,59.42,61.96362133897823,185.86956125561412
2310273,83.74728799935838,16099573,-33.0,59.42,59.42,60.126130778868664,185.85459231950801
2310357,83.45059200019023,16099543,-30.0,59.42,59.42,54.854454702245434,185.95103230103928
2310440,83.4199990003981,16099507,-36.0,59.42,59.42,65.84948607436192,185.81526928393427
2310524,83.57087500007765,16099467,-40.0,59.42,59.42,73.03400407132663,185.52728030633386
2310607,83.41776899942488,16099435,-32.0,59.42,59.42,58.53444126554936,185.54597898773892
2310691,83.39475800039509,16099397,-38.0,59.42,59.42,69.52882870314859,185.33258870901176
2310774,83.38621099937882,16099364,-33.0,59.42,59.42,60.38648752924522,185.31218892658552
2310857,83.39264799997181,16099332,-32.0,59.42,59.42,58.55207403896864,185.3305097708881
2310941,83.393222000268,16099294,-38.0,59.42,59.42,69.5301093382789,185.11709638966303
2311024,83.43937600056961,16099260,-34.0,59.42,59.42,62.17673872842222,185.0588724355912
2311108,83.45377799923881,16099228,-32.0,59.42,59.42,58.509184569745145,185.07811271710963
2311191,83.39441900079692,16099196,-32.0,59.42,59.42,58.550830601186156,185.09646019848216
2311275,83.39152999997168,16099155,-41.0,59.42,59.42,75.02085062628213,184.767149938966
2311358,83.38793699931557,16099117,-38.0,59.42,59.42,69.53451605113568,184.5536570676932
2311442,83.7479230003737,16099087,-30.0,59.42,59.42,54.65970444102325,184.65456911188227
2311526,83.84877099979349,16099051,-36.0,59.42,59.42,65.51275584604012,184.5252551204289
2311609,83.77214600022853,16099004,-47.0,59.42,59.42,85.60877573024614,183.9699267283434
2311693,83.62234499963961,16098971,-33.0,59.42,59.42,60.2159672829876,183.95307856362322
2311777,83.74952200028929,16098935,-36.0,59.42,59.42,65.59039301121057,183.82227179898362
2311860,83.83251400027802,16098895,-40.0,59.42,59.42,72.80606692744247,183.53821805182304
2311944,83.81586599989532,16098860,-35.0,59.42,59.42,63.71796208466867,183.4470329563635
2312028,83.7949380002101,16098815,-45.0,59.42,59.42,81.94355461075446,182.96929499125613
2312112,83.8053729994499,16098783,-32.0,59.42,59.42,58.2637165761681,182.9938235032993
2312196,83.94132000012178,16098744,-39.0,59.42,59.42,70.89390224464384,182.75003008299495
2312280,83.85505899968848,16098704,-40.0,59.42,59.42,72.78649252423368,182.4663154281252
2312364,83.95318500060966,16098672,-32.0,59.42,59.42,58.16113468434272,182.49306713428658
2312447,83.82174100006523,16098635,-37.0,59.42,59.42,67.35426735076531,182.3247227832397
2312531,83.85965799971018,16098602,-33.0,59.42,59.42,60.0455631555569,182.31144396919328
2312615,83.7225249997573,16098575,-27.0,59.42,59.42,49.20865737012761,182.5278454394353
2312699,83.79201899970212,16098539,-36.0,59.42,59.42,65.55712737414201,182.39767785888358
2312783,83.80452000074001,16098510,-29.0,59.42,59.42,52.80203058362396,182.5380649706831
2312866,83.77991399993334,16098478,-32.0,59.42,59.42,58.28142172602236,182.56221056187047
2312950,83.69774399943708,16098447,-31.0,59.42,59.42,56.51555685188855,182.62374406957295
2313034,83.47580000008747,16098417,-30.0,59.42,59.42,54.837889768594046,182.72056319675318
2313117,83.47199099989666,16098387,-30.0,59.42,59.42,54.84039213531719,182.81732503395182
2313200,83.39015300043684,16098360,-27.0,59.42,59.42,49.404790597439224,183.02872740081833
2313284,83.38462400024582,16098339,-21.0,59.42,59.42,38.42849615914264,183.4717894666075
2313367,83.38245199956873,16098315,-24.0,59.42,59.42,43.91942533686753,183.79894743456987
2313451,83.40275899990957,16098290,-25.0,59.42,59.42,45.73826227534195,184.087787023964
2313534,83.4226420001869,16098262,-28.0,59.42,59.42,51.21464431071876,184.26105423790852
2313617,83.40162700005749,16098242,-20.0,59.42,59.42,36.591106460044195,184.74299585031892
2313701,83.51176700034557,16098217,-25.0,59.42,59.42,45.67856007177066,185.03347499498258
2313785,83.68313499977376,16098188,-29.0,59.42,59.42,52.878621578134755,185.17203639291535
2313868,83.79349000006187,16098164,-24.0,59.42,59.42,43.70398434290416,185.50537665499377
2313952,83.83279299960122,16098139,-25.0,59.42,59.42,45.50364039097619,185.80068425139166
2314036,83.83920100004616,16098114,-25.0,59.42,59.42,45.50016245530417,186.0960882285217
2314120,83.68203300051391,16098085,-29.0,59.42,59.42,52.87931793074177,186.23463305162795
2314203,83.47881499958021,16098055,-30.0,59.42,59.42,54.8359091917275,186.33149752647338
2314287,83.39852999961295,16098022,-33.0,59.42,59.42,60.37756769391942,186.31128303027995
2314370,83.39388600052189,16097999,-23.0,59.42,59.42,42.08367846478622,186.67723678329202
2314453,83.39782799976092,16097970,-29.0,59.42,59.42,53.059521264003244,186.81150696779602
2314537,83.42102599999635,16097942,-28.0,59.42,59.42,51.21563642120857,186.98474987598664
2314620,83.42239000012341,16097911,-31.0,59.42,59.42,56.70209891334931,187.04214187023356
2314704,83.3953150004163,16097874,-37.0,59.42,59.42,67.69867052000244,186.86738377898413
2314787,83.43532299932122,16097843,-31.0,59.42,59.42,56.69330973182045,186.92497029443044
2314871,83.39833700028976,16097819,-24.0,59.42,59.42,43.9110599410067,187.25236718372463
2314954,83.38653000009799,16097786,-33.0,59.42,59.42,60.38625651671898,187.23197219928855
2315037,83.39989399974002,16097752,-34.0,59.42,59.42,62.20617356259677,187.17315440878036
2315121,83.39419399999315,16097716,-36.0,59.42,59.42,65.86986214532455,187.03700326672833
2315204,83.40039199993043,16097682,-34.0,59.42,59.42,62.20580211726496,186.97819296648538
2315288,83.43608999985008,16097652,-30.0,59.42,59.42,54.8639889376195,187.07441482796142
2315371,83.83790500010946,16097618,-34.0,59.42,59.42,61.88117750846978,187.02218502403133
2315455,83.62403299997823,16097583,-35.0,59.42,59.42,63.864130684493425,186.92811462836784
2315538,83.42935500058957,16097547,-36.0,59.42,59.42,65.84210152962565,186.79249233193795
2315622,83.46980299938878,16097509,-38.0,59.42,59.42,69.46631758304808,186.58023078158908
2315706,83.88382400062255,16097477,-32.0,59.42,59.42,58.20922636960091,186.60593925062494
2315790,83.85000699945522,16097440,-37.0,59.42,59.42,67.33156209708702,186.43802003964177
2315873,83.78963700033637,16097412,-28.0,59.42,59.42,50.99032637512021,186.61680711069758
2315957,83.78279899989138,16097376,-36.0,59.42,59.42,65.56434170344585,186.48650085500995
2316041,83.84915799979353,16097333,-43.0,59.42,59.42,78.25098609685689,186.0868260156015
2316125,83.74634699976014,16097299,-34.0,59.42,59.42,61.94883081007533,186.03321911640003
2316209,83.89109900053882,16097261,-38.0,59.42,59.42,69.11746195758812,185.82729414754945
2316292,83.74601600007736,16097220,-41.0,59.42,59.42,74.70329711707386,185.50331560118403
2316376,83.79428299940628,16097185,-35.0,59.42,59.42,63.734374001539464,185.4118058825588
2316460,83.48886200019479,16097152,-33.0,59.42,59.42,60.31224129768653,185.39295004175742
2316543,83.46647500002291,16097116,-36.0,59.42,59.42,65.81281960809406,185.257886055639
2316627,83.40050900005735,16097077,-39.0,59.42,59.42,71.35361409330137,185.00595846608613
2316710,83.40925199991034,16097036,-41.0,59.42,59.42,75.00491091362053,184.67691475763294
2316793,83.39970399993035,16097005,-31.0,59.42,59.42,56.717522754984245,184.73396553884038
2316877,83.41009900050267,16096976,-29.0,59.42,59.42,53.05171533363523,184.86842028763186
2316960,83.40898299957189,16096948,-28.0,59.42,59.42,51.22303118744331,185.04148206081655
2317044,83.42736099984904,16096913,-35.0,59.42,59.42,64.0146842459114,184.9444535830591
2317127,83.40202199997293,16096885,-28.0,59.42,59.42,51.22730642551312,185.11741065802414
2317210,83.38448100039386,16096855,-30.0,59.42,59.42,54.89794580274929,185.21285628466717
2317294,83.3879359997809,16096827,-28.0,59.42,59.42,51.235959809716675,185.38560149650516
2317377,83.5145700002613,16096801,-26.0,59.42,59.42,47.5041080405202,185.6374989904002
2317461,83.4267029995317,16096775,-26.0,59.42,59.42,47.554140504297166,185.88807490419566
2317544,83.37862600001245,16096746,-29.0,59.42,59.42,53.07174080950122,186.02205627742208
2317628,83.44799100086675,16096721,-25.0,59.42,59.42,45.71347038882431,186.3115761872076
2317711,83.39017799971771,16096695,-26.0,59.42,59.42,47.57496927591916,186.56160273989494
2317794,83.38483900024585,16096671,-24.0,59.42,59.42,43.91816808555813,186.8887966099886
2317878,83.38113999980123,16096646,-25.0,59.42,59.42,45.75012125804581,187.17731103475802
2317961,83.39982300003612,16096622,-24.0,59.42,59.42,43.91027754337577,187.50473027451
2318045,83.48800000021583,16096596,-26.0,59.42,59.42,47.51922619106631,187.75622813733747
2318128,83.41206599925499,16096571,-25.0,59.42,59.42,45.73315886527821,188.04520771040032
2318211,83.42281800014462,16096542,-29.0,59.42,59.42,53.043626842206756,188.1798537616907
2318295,83.38211699992826,16096513,-29.0,59.42,59.42,53.06951882894515,188.31388764195592
2318378,83.43444100046327,16096485,-28.0,59.42,59.42,51.207401718869036,188.48733232097638
2318462,83.41236099931848,16096458,-27.0,59.42,59.42,49.391636893105826,188.69906871141407
2318545,83.50266900015413,16096431,-27.0,59.42,59.42,49.33821991806508,188.9121633962711
2318629,83.39704599984543,16096401,-30.0,59.42,59.42,54.88967461459587,189.0077980091443
2318712,83.47597300053167,16096365,-36.0,59.42,59.42,65.80533134324787,188.8728768794834
2318796,83.8736030000291,16096341,-24.0,59.42,59.42,43.66223989446035,189.20742209615904
2318880,83.85739000004833,16096316,-25.0,59.42,59.42,45.490293289867495,189.50309964835407
2318964,83.84372199998325,16096283,-33.0,59.42,59.42,60.056975889333806,189.48958114591574
2319048,83.87278200007131,16096250,-33.0,59.42,59.42,60.0361675211956,189.47649972585745
2319131,83.73022700016008,16096220,-30.0,59.42,59.42,54.671256519360064,189.57714561003732
2319215,83.85614899998473,16096190,-30.0,59.42,59.42,54.58915980926854,189.67968544766592
2319299,83.86055699975259,16096156,-34.0,59.42,59.42,61.8644624703042,189.62779634538373
2319383,83.62758899966138,16096118,-38.0,59.42,59.42,69.33525064047318,189.41790800495684
2319466,83.53500200064445,16096086,-32.0,59.42,59.42,58.452294045103756,189.43836995129791
2319550,83.50175999930798,16096053,-33.0,59.42,59.42,60.302925239740226,189.41970810527056
2319633,83.4482680002111,16096016,-37.0,59.42,59.42,67.65571159740209,189.2457464635432
2319717,83.42336500027159,16095984,-32.0,59.42,59.42,58.530514802227216,189.26452931264825
2319800,83.45168699997885,16095945,-39.0,59.42,59.42,71.30985541821951,189.01337147539908
2319883,83.40262499950768,16095909,-36.0,59.42,59.42,65.86320349668162,188.87734714137602
2319967,83.41810799993254,16095873,-36.0,59.42,59.42,65.85097881271105,188.74155568232393
2320050,83.4852560001309,16095841,-32.0,59.42,59.42,58.4871237622167,188.76126941461692
2320134,83.41402699988976,16095806,-35.0,59.42,59.42,64.02491719866322,188.66404038433296
2320217,83.40988300005847,16095768,-38.0,59.42,59.42,69.51622080258684,188.45087759599917
2320300,83.36585400047625,16095733,-35.0,59.42,59.42,64.06191402830817,188.35292401068511
2320384,83.50071799941361,16095691,-42.0,59.42,59.42,76.75013532572265,187.98663220393288
2320467,83.40711600067152,16095659,-32.0,59.42,59.42,58.54191745414969,188.00517065691275
2320551,83.43764899927919,16095617,-42.0,59.42,59.42,76.80814935599832,187.63793024903856
2320634,83.46791900021344,16095581,-36.0,59.42,59.42,65.81168104222118,187.5028879816758
2320718,83.40113800022664,16095548,-33.0,59.42,59.42,60.37567965333179,187.48271271160465
2320801,83.39220000016212,16095513,-35.0,59.42,59.42,64.04167502313906,187.38515538823873
2320884,83.3857600000556,16095474,-39.0,59.42,59.42,71.36623488676042,187.13300596358587
2320968,83.402030999423,16095437,-37.0,59.42,59.42,67.6932190435993,186.95834888557874
2321051,83.44573200065497,16095407,-30.0,59.42,59.42,54.857649504639376,187.05471576937575
2321135,83.43389699984982,16095371,-36.0,59.42,59.42,65.83851719775102,186.91916178773738
2321218,83.4229289994255,16095339,-32.0,59.42,59.42,58.53082070558355,186.93793807908992
2321302,83.4306500000821,16095307,-32.0,59.42,59.42,58.52540403311247,186.95683049960056
2321385,83.40070500071306,16095276,-31.0,59.42,59.42,56.716842013920115,187.0138963365479
2321468,83.40432399927522,16095243,-33.0,59.42,59.42,60.37337333576083,186.9937689860928
2321552,83.42488300058903,16095208,-35.0,59.42,59.42,64.01658569706704,186.89670323752284
2321635,83.3984219998456,16095184,-24.0,59.42,59.42,43.91101518691541,187.22410140526878
2321719,83.42370799982746,16095154,-30.0,59.42,59.42,54.87213201742924,187.32013703295186
2321802,83.40465400033281,16095122,-32.0,59.42,59.42,58.54364553781994,187.338638455754
2321885,83.3944159994644,16095093,-29.0,59.42,59.42,53.06169214199449,187.4728573214278
2321969,83.39693500056455,16095067,-26.0,59.42,59.42,47.57111464855565,187.72298550405333
2322052,83.43402899936336,16095041,-26.0,59.42,59.42,47.54996497029134,187.9736716059229
2322136,83.41351600029157,16095009,-32.0,59.42,59.42,58.53742575703118,187.99230631929703
2322219,83.39565999995102,16094981,-28.0,59.42,59.42,51.23121440015595,188.16516770540787
2322302,83.3890000003521,16094956,-25.0,59.42,59.42,45.74580898690346,188.45380034998934
2322386,83.39598899965495,16094930,-26.0,59.42,59.42,47.57165427064382,188.7039143041108
2322469,83.41807899978448,16094903,-27.0,59.42,59.42,49.38825127926578,188.91573669720663
2322553,83.50520600015443,16094876,-27.0,59.42,59.42,49.336720956863225,189.12886954028784
2322636,83.54027800032782,16094849,-27.0,59.42,59.42,49.31600834341051,189.34252989036366
2322720,83.81758999985323,16094825,-24.0,59.42,59.42,43.69141817375581,189.67623263300774
2322804,83.64549399993848,16094794,-31.0,59.42,59.42,56.550859863156276,189.7369802647959
2322887,83.68921900000714,16094763,-31.0,59.42,59.42,56.52131380715354,189.798385550646
2322971,83.61481799965986,16094736,-27.0,59.42,59.42,49.27204466188947,190.01316703355803
2323055,83.85718500085204,16094704,-32.0,59.42,59.42,58.227717755495696,190.03847483372306
2323139,83.73844699963229,16094673,-31.0,59.42,59.42,56.488086164241516,190.1006205425318
2323222,83.74907899997197,16094641,-32.0,59.42,59.42,58.302879963630815,190.1243023541207
2323306,83.77008600018598,16094607,-34.0,59.42,59.42,61.93127557775794,190.0710525058062
2323390,83.75923199946556,16094576,-31.0,59.42,59.42,56.4740685469177,190.13351083530213
2323474,83.76437300012185,16094544,-32.0,59.42,59.42,58.29223481435117,190.1574226791679
2323558,83.7901149998288,16094512,-32.0,59.42,59.42,58.274326273570296,190.18172170040688
2323641,83.7829279998914,16094482,-30.0,59.42,59.42,54.636867295398574,190.28316024385464
2323725,83.71359500051767,16094448,-34.0,59.42,59.42,61.97306759096797,190.22906073206758
2323809,83.79897600025288,16094411,-37.0,59.42,59.42,67.3725649476667,190.0603739797726
2323892,83.50239899937151,16094370,-41.0,59.42,59.42,74.92124286958615,189.7327312662299
2323976,83.41563800058793,16094341,-29.0,59.42,59.42,53.048192571443394,189.86726932539074
2324059,83.44235999993543,16094307,-34.0,59.42,59.42,62.1745152133043,189.80909025272084
2324143,83.48371200008842,16094270,-37.0,59.42,59.42,67.62698756278375,189.6356617131194
2324226,83.42671699938364,16094232,-38.0,59.42,59.42,69.5021936892571,189.42275211970886
2324309,83.40292100001534,16094195,-37.0,59.42,59.42,67.69249668274762,189.24810842792252
2324393,83.38432900018233,16094164,-31.0,59.42,59.42,56.72798073801921,189.30492795856338
2324476,83.41078400007973,16094125,-39.0,59.42,59.42,71.34482436191118,189.05315491207492
2324560,83.57596099995135,16094089,-36.0,59.42,59.42,65.72660364028836,188.91973767066705
2324643,83.49605300008989,16094055,-34.0,59.42,59.42,62.13453324846882,188.8623661776334
2324727,83.54974200028664,16094016,-39.0,59.42,59.42,71.22616529868618,188.61268315500166
2324811,83.74867099973926,16093979,-37.0,59.42,59.42,67.41303337389769,188.44323978091433
2324894,83.74767399982375,16093941,-38.0,59.42,59.42,69.23583147828325,188.23515760144832
2324978,83.56797400028881,16093907,-34.0,59.42,59.42,62.081058483385874,188.1788678497034
2325061,83.46746600000188,16093869,-38.0,59.42,59.42,69.46826256531939,187.9665711492771
2325145,83.41498600020714,16093832,-37.0,59.42,59.42,67.68270575638508,187.79210892338833
2325228,83.4120929994242,16093795,-37.0,59.42,59.42,67.6850532112169,187.61760318477883
2325312,83.40713300003699,16093760,-35.0,59.42,59.42,64.03020916535557,187.52027046399746
2325395,83.40828200016404,16093725,-35.0,59.42,59.42,64.02932711004043,187.42295502496793
2325478,83.40293600031146,16093695,-30.0,59.42,59.42,54.88579824975113,187.5186782274975
2325562,83.47826399949554,16093662,-33.0,59.42,59.42,60.31989825106364,187.49966298547946
2325645,83.46386599987454,16093629,-33.0,59.42,59.42,60.330303782388526,187.48043118764852
2325729,83.39738700033195,16093597,-32.0,59.42,59.42,58.548746856787794,187.49882330977456
2325812,83.39221400001406,16093567,-30.0,59.42,59.42,54.89285509015539,187.59438524604832
2325896,83.44949099955556,16093539,-28.0,59.42,59.42,51.198166535524514,187.76805628740198
2325979,83.67007700053364,16093508,-31.0,59.42,59.42,56.5342447258036,187.8291736644199
2326063,83.46011599951453,16093474,-34.0,59.42,59.42,62.16128768956153,187.7712616541909
2326146,83.46565000010742,16093446,-28.0,59.42,59.42,51.188254539376395,187.94517573802224
2326230,83.42504300071596,16093419,-27.0,59.42,59.42,49.38412853847307,188.15710287447982
2326313,83.40150999993057,16093392,-27.0,59.42,59.42,49.39806301922387,188.36867605842667
2326397,83.42075499967905,16093366,-26.0,59.42,59.42,47.557531171532354,188.61916251021512
2326480,83.40452199990978,16093337,-29.0,59.42,59.42,53.05526273659103,188.7535333770835
2326563,83.46312600042438,16093310,-27.0,59.42,59.42,49.3615952852527,188.96603330803876
2326647,83.45281699985208,16093285,-25.0,59.42,59.42,45.71082682124154,189.2556258041669
2326730,83.43537800010381,16093260,-25.0,59.42,59.42,45.72038093505436,189.5449560057495
2326814,83.40489300007903,16093231,-29.0,59.42,59.42,53.055026737110104,189.6793324527155
2326897,83.4103569995932,16093205,-26.0,59.42,59.42,47.563459730418714,189.92966251143403
2326980,83.40384500024811,16093177,-28.0,59.42,59.42,51.22618672421266,190.10264700557653
2327064,83.44498599944927,16093148,-29.0,59.42,59.42,53.02953526955118,190.237626478817
2327147,83.49003200055449,16093120,-28.0,59.42,59.42,51.173305784235716,190.41190728469763
2327231,83.41369199933979,16093094,-26.0,59.42,59.42,47.56155807467916,190.6622875041052
2327314,83.34987100079161,16093061,-33.0,59.42,59.42,60.412815642836165,190.64134114311645
2327398,83.40911499999493,16093034,-27.0,59.42,59.42,49.393559047776144,190.85302871149267
2327481,83.39697599967621,16093000,-34.0,59.42,59.42,62.20835011176115,190.7941670322574
2327564,83.40916799988918,16092971,-29.0,59.42,59.42,53.052307488918714,190.9286077781596
2327648,83.39583100041636,16092939,-32.0,59.42,59.42,58.54983925965822,190.9469764969772
2327731,83.3388629998808,16092908,-31.0,59.42,59.42,56.758929017087326,191.00311218771566
2327815,83.50684000015463,16092877,-31.0,59.42,59.42,56.64475639799376,191.0617743680224
2327898,83.4204149996367,16092841,-36.0,59.42,59.42,65.84915769747636,190.92601760783197
2327981,83.43171500018798,16092806,-35.0,59.42,59.42,64.0113435503869,190.829054617233
2328065,83.45727799951419,16092772,-34.0,59.42,59.42,62.1634015104135,190.7710999215329
2328149,83.83321600013005,16092737,-35.0,59.42,59.42,63.70477510807548,190.680175782005
2328233,83.79846600018936,16092701,-36.0,59.42,59.42,65.55208376353318,190.55010516877292
2328316,83.45827999983157,16092669,-32.0,59.42,59.42,58.506028401374365,190.56941316347536
2328399,83.41281699995307,16092632,-37.0,59.42,59.42,67.68446572339329,190.3949183143316
2328483,83.38923300016177,16092590,-42.0,59.42,59.42,76.85274436134421,190.02694969654468
2328566,83.40919500005839,16092557,-33.0,59.42,59.42,60.36984760039316,190.00689560929015
2328650,83.40298300026916,16092523,-34.0,59.42,59.42,62.20386962937833,189.94812427947363
2328733,83.38673699927313,16092481,-42.0,59.42,59.42,76.8550447813525,189.58011812011736
2328816,83.38061300037225,16092442,-39.0,59.42,59.42,71.37064025121082,189.3278912810507
2328900,83.38290200026677,16092403,-39.0,59.42,59.42,71.36868100795965,189.07569887011618
2328983,83.39753600012045,16092366,-37.0,59.42,59.42,67.69686760430004,188.90097418422923
